predicted_author,will_participate_2025,participation_probability,confidence_percent,num_participations,years_since_last,participation_rate,rank
Amil Merchant,0,0.12,12.0,0,0,0.0,27622
Yuchang Su,0,0.12,12.0,0,0,0.0,27623
Yuchen Fu,0,0.12,12.0,0,0,0.0,27624
Anni Tang,0,0.12,12.0,0,0,0.0,27625
Yuchao Chen,0,0.12,12.0,0,0,0.0,27626
Yuying Zhang,0,0.12,12.0,0,0,0.0,27627
Annelot W Bosman,0,0.12,12.0,0,0,0.0,27628
Annegret Falkner,0,0.12,12.0,0,0,0.0,27629
Yuchen Cai,0,0.12,12.0,0,0,0.0,27630
Yuchen Duan,0,0.12,12.0,0,0,0.0,27631
Bartosz Piotrowski,0,0.12,12.0,0,0,0.0,27632
Yifan Li,0,0.12,12.0,0,0,0.0,27633
Xiaotian Liu,0,0.12,12.0,0,0,0.0,27634
Alan Bovik,0,0.12,12.0,0,0,0.0,27635
Zhiqiang Chen,0,0.12,12.0,0,0,0.0,27636
Zhiqi Shen,0,0.12,12.0,0,0,0.0,27637
Xiongwei Han,0,0.12,12.0,0,0,0.0,27638
Xiping Hu,0,0.12,12.0,0,0,0.0,27639
Xiqing Wang,0,0.12,12.0,0,0,0.0,27640
Byungwoo Jeon,0,0.12,12.0,0,0,0.0,27641
Byungwoo Hong,0,0.12,12.0,0,0,0.0,27642
Zhiqi Ge,0,0.12,12.0,0,0,0.0,27643
Xitong Yang,0,0.12,12.0,0,0,0.0,27644
Zhiqi Cheng,0,0.12,12.0,0,0,0.0,27645
Byung Suk Lee,0,0.12,12.0,0,0,0.0,27646
Xiucheng Li,0,0.12,12.0,0,0,0.0,27647
Xiuchuan Tang,0,0.12,12.0,0,0,0.0,27648
Xiufeng Huang,0,0.12,12.0,0,0,0.0,27649
Xiufeng Song,0,0.12,12.0,0,0,0.0,27650
Xiuhong Li,0,0.12,12.0,0,0,0.0,27651
Zhiping Xiao,0,0.12,12.0,0,0,0.0,27652
Xiongkun Linghu,0,0.12,12.0,0,0,0.0,27653
Zhiqiang Feng,0,0.12,12.0,0,0,0.0,27654
Xiongjun Ye,0,0.12,12.0,0,0,0.0,27655
Xinzhe Zheng,0,0.12,12.0,0,0,0.0,27656
Xinyue Li,0,0.12,12.0,0,0,0.0,27657
Xinyue Luo,0,0.12,12.0,0,0,0.0,27658
Xinyue Wei,0,0.12,12.0,0,0,0.0,27659
Xinyue Zhang,0,0.12,12.0,0,0,0.0,27660
Caifeng Shan,0,0.12,12.0,0,0,0.0,27661
Zhiqiang Pu,0,0.12,12.0,0,0,0.0,27662
Xinze Li,0,0.12,12.0,0,0,0.0,27663
Xinzhi Wang,0,0.12,12.0,0,0,0.0,27664
Xiongfei Wu,0,0.12,12.0,0,0,0.0,27665
Xinzhou Jin,0,0.12,12.0,0,0,0.0,27666
Xinzhou Wang,0,0.12,12.0,0,0,0.0,27667
Xinzhu Ma,0,0.12,12.0,0,0,0.0,27668
Xinzhuang Xiong,0,0.12,12.0,0,0,0.0,27669
Xiong Peng,0,0.12,12.0,0,0,0.0,27670
Xiong Zhou,0,0.12,12.0,0,0,0.0,27671
Xiongfei Su,0,0.12,12.0,0,0,0.0,27672
Byoungwoo Park,0,0.12,12.0,0,0,0.0,27673
Xiukun Huang,0,0.12,12.0,0,0,0.0,27674
Xinyuan Lu,0,0.12,12.0,0,0,0.0,27675
Alan Du,0,0.12,12.0,0,0,0.0,27676
Zhiming Fan,0,0.12,12.0,0,0,0.0,27677
Bugra Tekin,0,0.12,12.0,0,0,0.0,27678
Alan Sun,0,0.12,12.0,0,0,0.0,27679
Xiyuan Liu,0,0.12,12.0,0,0,0.0,27680
Alan Weechung Liew,0,0.12,12.0,0,0,0.0,27681
Xiyuan Zhang,0,0.12,12.0,0,0,0.0,27682
Xiyue Peng,0,0.12,12.0,0,0,0.0,27683
Zhimeng Jiang,0,0.12,12.0,0,0,0.0,27684
Xiyuxing Zhang,0,0.12,12.0,0,0,0.0,27685
Xize Cheng,0,0.12,12.0,0,0,0.0,27686
Bryan Li,0,0.12,12.0,0,0,0.0,27687
Xizhewang,0,0.12,12.0,0,0,0.0,27688
Alasdair Newson,0,0.12,12.0,0,0,0.0,27689
Xu Gu,0,0.12,12.0,0,0,0.0,27690
Xu Guo,0,0.12,12.0,0,0,0.0,27691
Alasdair Paren,0,0.12,12.0,0,0,0.0,27692
Bruno Rgaldosaint Blancard,0,0.12,12.0,0,0,0.0,27693
Xixuan Hao,0,0.12,12.0,0,0,0.0,27694
Zhiming Luo,0,0.12,12.0,0,0,0.0,27695
Xixin Wu,0,0.12,12.0,0,0,0.0,27696
Xiuyu Yang,0,0.12,12.0,0,0,0.0,27697
Xiusheng Huang,0,0.12,12.0,0,0,0.0,27698
Xiuwei Shang,0,0.12,12.0,0,0,0.0,27699
Zhipeng Chen,0,0.12,12.0,0,0,0.0,27700
Buyu Liu,0,0.12,12.0,0,0,0.0,27701
Zhipeng Bao,0,0.12,12.0,0,0,0.0,27702
Zhipei Xu,0,0.12,12.0,0,0,0.0,27703
Zhipan Xu,0,0.12,12.0,0,0,0.0,27704
Burouj Armgaan,0,0.12,12.0,0,0,0.0,27705
Alan Milligan,0,0.12,12.0,0,0,0.0,27706
Xiwei Wu,0,0.12,12.0,0,0,0.0,27707
Alan Lukezic,0,0.12,12.0,0,0,0.0,27708
Burak Varc,0,0.12,12.0,0,0,0.0,27709
Zhiming Yang,0,0.12,12.0,0,0,0.0,27710
Xiwen Zhang,0,0.12,12.0,0,0,0.0,27711
Xixi Hu,0,0.12,12.0,0,0,0.0,27712
Xixi Wu,0,0.12,12.0,0,0,0.0,27713
Xinyue Cai,0,0.12,12.0,0,0,0.0,27714
Xinyuan Liu,0,0.12,12.0,0,0,0.0,27715
Xun Cao,0,0.12,12.0,0,0,0.0,27716
Xinyang Chen,0,0.12,12.0,0,0,0.0,27717
Zhirui Ye,0,0.12,12.0,0,0,0.0,27718
Canming Ye,0,0.12,12.0,0,0,0.0,27719
Xinwei Guo,0,0.12,12.0,0,0,0.0,27720
Xinwei He,0,0.12,12.0,0,0,0.0,27721
Zhirui Wang,0,0.12,12.0,0,0,0.0,27722
Zhirui Fang,0,0.12,12.0,0,0,0.0,27723
Xinwei Wu,0,0.12,12.0,0,0,0.0,27724
Xinwen Cheng,0,0.12,12.0,0,0,0.0,27725
Can Tian,0,0.12,12.0,0,0,0.0,27726
Can Rager,0,0.12,12.0,0,0,0.0,27727
Can Jin,0,0.12,12.0,0,0,0.0,27728
Can Huang,0,0.12,12.0,0,0,0.0,27729
Xinxing Xu,0,0.12,12.0,0,0,0.0,27730
Zhirong Luan,0,0.12,12.0,0,0,0.0,27731
Xinya Du,0,0.12,12.0,0,0,0.0,27732
Can Demircan,0,0.12,12.0,0,0,0.0,27733
Campbell Lund,0,0.12,12.0,0,0,0.0,27734
Xinwang Chen,0,0.12,12.0,0,0,0.0,27735
Xintong Liu,0,0.12,12.0,0,0,0.0,27736
Cannada Lewis,0,0.12,12.0,0,0,0.0,27737
Zhishengzeng,0,0.12,12.0,0,0,0.0,27738
Xinran Li,0,0.12,12.0,0,0,0.0,27739
Xinran Liu,0,0.12,12.0,0,0,0.0,27740
Xinran Tang,0,0.12,12.0,0,0,0.0,27741
Xinran Wei,0,0.12,12.0,0,0,0.0,27742
Carina Steinchen,0,0.12,12.0,0,0,0.0,27743
Caoyuan Ma,0,0.12,12.0,0,0,0.0,27744
Xinrui Yang,0,0.12,12.0,0,0,0.0,27745
Cao Gao,0,0.12,12.0,0,0,0.0,27746
Xinting Liao,0,0.12,12.0,0,0,0.0,27747
Zhisheng Zhong,0,0.12,12.0,0,0,0.0,27748
Xinshuo Hu,0,0.12,12.0,0,0,0.0,27749
Xinshuo Weng,0,0.12,12.0,0,0,0.0,27750
Canran Xiao,0,0.12,12.0,0,0,0.0,27751
Akshay Goindani,0,0.12,12.0,0,0,0.0,27752
Xinting Hu,0,0.12,12.0,0,0,0.0,27753
Xinting Huang,0,0.12,12.0,0,0,0.0,27754
Camillo Nicol De Sabbata,0,0.12,12.0,0,0,0.0,27755
Xinyang Li,0,0.12,12.0,0,0,0.0,27756
Xinyuan Chen,0,0.12,12.0,0,0,0.0,27757
Camille Niessink,0,0.12,12.0,0,0,0.0,27758
Caleb Chuck,0,0.12,12.0,0,0,0.0,27759
Zhiqibai Zhiqi,0,0.12,12.0,0,0,0.0,27760
Xinyu Liu,0,0.12,12.0,0,0,0.0,27761
Xinyu Lyu,0,0.12,12.0,0,0,0.0,27762
Caixia Yan,0,0.12,12.0,0,0,0.0,27763
Zhiqiang Yan,0,0.12,12.0,0,0,0.0,27764
Alaaeldin Elnouby,0,0.12,12.0,0,0,0.0,27765
Xinyu Shi,0,0.12,12.0,0,0,0.0,27766
Cairong Zhao,0,0.12,12.0,0,0,0.0,27767
Caio Peixoto,0,0.12,12.0,0,0,0.0,27768
Xinyu Xu,0,0.12,12.0,0,0,0.0,27769
Cailian Chen,0,0.12,12.0,0,0,0.0,27770
Xinyu Ye,0,0.12,12.0,0,0,0.0,27771
Zhiqiang Xie,0,0.12,12.0,0,0,0.0,27772
Xinyu Zhao,0,0.12,12.0,0,0,0.0,27773
Alaia Solkobreslin,0,0.12,12.0,0,0,0.0,27774
Xinyu Zhu,0,0.12,12.0,0,0,0.0,27775
Xinyu Gao,0,0.12,12.0,0,0,0.0,27776
Xinyu Du,0,0.12,12.0,0,0,0.0,27777
Ala Emrani,0,0.12,12.0,0,0,0.0,27778
Xinyi Li,0,0.12,12.0,0,0,0.0,27779
Akshay Vyas,0,0.12,12.0,0,0,0.0,27780
Xinyao Qin,0,0.12,12.0,0,0,0.0,27781
Xinyao Wang,0,0.12,12.0,0,0,0.0,27782
Xinyao Yu,0,0.12,12.0,0,0,0.0,27783
Xinyao Zhang,0,0.12,12.0,0,0,0.0,27784
Xinyi Ke,0,0.12,12.0,0,0,0.0,27785
Akshita Bhagia,0,0.12,12.0,0,0,0.0,27786
Xinyi Wan,0,0.12,12.0,0,0,0.0,27787
Zhiqing Hong,0,0.12,12.0,0,0,0.0,27788
Callum R Tilbury,0,0.12,12.0,0,0,0.0,27789
Zhiqiong Wang,0,0.12,12.0,0,0,0.0,27790
Xinyi Yu,0,0.12,12.0,0,0,0.0,27791
Xinyi Zhang,0,0.12,12.0,0,0,0.0,27792
Al Qulennec,0,0.12,12.0,0,0,0.0,27793
Xinying Song,0,0.12,12.0,0,0,0.0,27794
Xinyu Cheng,0,0.12,12.0,0,0,0.0,27795
Bruno Olshausen,0,0.12,12.0,0,0,0.0,27796
Albert Gong,0,0.12,12.0,0,0,0.0,27797
Zhilong Chen,0,0.12,12.0,0,0,0.0,27798
Xuexun Liu,0,0.12,12.0,0,0,0.0,27799
Xuekang Zhu,0,0.12,12.0,0,0,0.0,27800
Brad Knox,0,0.12,12.0,0,0,0.0,27801
Bozhou Zhang,0,0.12,12.0,0,0,0.0,27802
Xuemeng Yang,0,0.12,12.0,0,0,0.0,27803
Xuemiao Xu,0,0.12,12.0,0,0,0.0,27804
Alejandro Dobles,0,0.12,12.0,0,0,0.0,27805
Xuenan Cao,0,0.12,12.0,0,0,0.0,27806
Alejandro Garcacastellanos,0,0.12,12.0,0,0,0.0,27807
Zhihua Wen,0,0.12,12.0,0,0,0.0,27808
Xueqing Liu,0,0.12,12.0,0,0,0.0,27809
Xueqing Wu,0,0.12,12.0,0,0,0.0,27810
Xuequan Lu,0,0.12,12.0,0,0,0.0,27811
Boyuan Pan,0,0.12,12.0,0,0,0.0,27812
Xuerui Zhang,0,0.12,12.0,0,0,0.0,27813
Xueshen Liu,0,0.12,12.0,0,0,0.0,27814
Xuesong Niu,0,0.12,12.0,0,0,0.0,27815
Zhihong Zhu,0,0.12,12.0,0,0,0.0,27816
Zhihuan Song,0,0.12,12.0,0,0,0.0,27817
Xuekai Zhu,0,0.12,12.0,0,0,0.0,27818
Xuejun Zhang,0,0.12,12.0,0,0,0.0,27819
Xuefeng Liu,0,0.12,12.0,0,0,0.0,27820
Xuedi Han,0,0.12,12.0,0,0,0.0,27821
Zhijie Liu,0,0.12,12.0,0,0,0.0,27822
Aldo Battista,0,0.12,12.0,0,0,0.0,27823
Xuefei Guo,0,0.12,12.0,0,0,0.0,27824
Aldo Zaimi,0,0.12,12.0,0,0,0.0,27825
Bram Hoex,0,0.12,12.0,0,0,0.0,27826
Xuefeng Li,0,0.12,12.0,0,0,0.0,27827
Xueguang Ma,0,0.12,12.0,0,0,0.0,27828
Xuejing Liu,0,0.12,12.0,0,0,0.0,27829
Alec Helyar,0,0.12,12.0,0,0,0.0,27830
Xuehao Cui,0,0.12,12.0,0,0,0.0,27831
Xuehao Wang,0,0.12,12.0,0,0,0.0,27832
Zhihui Xie,0,0.12,12.0,0,0,0.0,27833
Xuehui Yu,0,0.12,12.0,0,0,0.0,27834
Xuejie Liu,0,0.12,12.0,0,0,0.0,27835
Bradford Levy,0,0.12,12.0,0,0,0.0,27836
Xuetao Wei,0,0.12,12.0,0,0,0.0,27837
Boyu Han,0,0.12,12.0,0,0,0.0,27838
Xu Min,0,0.12,12.0,0,0,0.0,27839
Xueyan Tang,0,0.12,12.0,0,0,0.0,27840
Xuhao Li,0,0.12,12.0,0,0,0.0,27841
Boxuan Zhang,0,0.12,12.0,0,0,0.0,27842
Xuhui Chen,0,0.12,12.0,0,0,0.0,27843
Boxiao Pan,0,0.12,12.0,0,0,0.0,27844
Zhihao Zhang,0,0.12,12.0,0,0,0.0,27845
Xuhui Zhou,0,0.12,12.0,0,0,0.0,27846
Zhihao Zhan,0,0.12,12.0,0,0,0.0,27847
Zhihao Yue,0,0.12,12.0,0,0,0.0,27848
Zhihao Yu,0,0.12,12.0,0,0,0.0,27849
Xujie Song,0,0.12,12.0,0,0,0.0,27850
Xulei Yang,0,0.12,12.0,0,0,0.0,27851
Bowen Zhou,0,0.12,12.0,0,0,0.0,27852
Xumeng Wen,0,0.12,12.0,0,0,0.0,27853
Bowen Yuan,0,0.12,12.0,0,0,0.0,27854
Bowen Yu,0,0.12,12.0,0,0,0.0,27855
Xuming Hu,0,0.12,12.0,0,0,0.0,27856
Zhihao Xu,0,0.12,12.0,0,0,0.0,27857
Boya Xiong,0,0.12,12.0,0,0,0.0,27858
Xuhai Orson Xu,0,0.12,12.0,0,0,0.0,27859
Xuguang Lan,0,0.12,12.0,0,0,0.0,27860
Zhihong Tian,0,0.12,12.0,0,0,0.0,27861
Boyu Diao,0,0.12,12.0,0,0,0.0,27862
Xueyang Feng,0,0.12,12.0,0,0,0.0,27863
Alejandro Lozano,0,0.12,12.0,0,0,0.0,27864
Boyi Zeng,0,0.12,12.0,0,0,0.0,27865
Xueyi Zhang,0,0.12,12.0,0,0,0.0,27866
Xueying Bai,0,0.12,12.0,0,0,0.0,27867
Boyi Wei,0,0.12,12.0,0,0,0.0,27868
Xueying Jiang,0,0.12,12.0,0,0,0.0,27869
Boya Zeng,0,0.12,12.0,0,0,0.0,27870
Boyao Li,0,0.12,12.0,0,0,0.0,27871
Zhihong Chen,0,0.12,12.0,0,0,0.0,27872
Alejandro Monroy,0,0.12,12.0,0,0,0.0,27873
Xuezhou Xu,0,0.12,12.0,0,0,0.0,27874
Boyang Gao,0,0.12,12.0,0,0,0.0,27875
Zhiheng Li,0,0.12,12.0,0,0,0.0,27876
Boyan Li,0,0.12,12.0,0,0,0.0,27877
Zhijie Wang,0,0.12,12.0,0,0,0.0,27878
Brandon Feng,0,0.12,12.0,0,0,0.0,27879
Brandon Huang,0,0.12,12.0,0,0,0.0,27880
Alberto Tonda,0,0.12,12.0,0,0,0.0,27881
Xuan Luo,0,0.12,12.0,0,0,0.0,27882
Xuan Ma,0,0.12,12.0,0,0,0.0,27883
Xuan Song,0,0.12,12.0,0,0,0.0,27884
Brian Price,0,0.12,12.0,0,0,0.0,27885
Brian Moran,0,0.12,12.0,0,0,0.0,27886
Xuanchi Ren,0,0.12,12.0,0,0,0.0,27887
Xuandong Zhao,0,0.12,12.0,0,0,0.0,27888
Xuanfa Jin,0,0.12,12.0,0,0,0.0,27889
Xuangeng Chu,0,0.12,12.0,0,0,0.0,27890
Xuanhao Liu,0,0.12,12.0,0,0,0.0,27891
Brian Mac Namee,0,0.12,12.0,0,0,0.0,27892
Xuanjia Zhao,0,0.12,12.0,0,0,0.0,27893
Zhili Li,0,0.12,12.0,0,0,0.0,27894
Zhili Feng,0,0.12,12.0,0,0,0.0,27895
Zhilei Bei,0,0.12,12.0,0,0,0.0,27896
Brian Henn,0,0.12,12.0,0,0,0.0,27897
Xuanming Cui,0,0.12,12.0,0,0,0.0,27898
Brianna Karpowicz,0,0.12,12.0,0,0,0.0,27899
Albert Q Jiang,0,0.12,12.0,0,0,0.0,27900
Zhilin Wang,0,0.12,12.0,0,0,0.0,27901
Xuan Bach Le,0,0.12,12.0,0,0,0.0,27902
Xu Pan,0,0.12,12.0,0,0,0.0,27903
Xu Shi,0,0.12,12.0,0,0,0.0,27904
Albert Mukovskiy,0,0.12,12.0,0,0,0.0,27905
Xu Tang,0,0.12,12.0,0,0,0.0,27906
Albert Musaelian,0,0.12,12.0,0,0,0.0,27907
Xu Zhao,0,0.12,12.0,0,0,0.0,27908
Xu Zhou,0,0.12,12.0,0,0,0.0,27909
Zhilin Zhang,0,0.12,12.0,0,0,0.0,27910
Brittany Morin,0,0.12,12.0,0,0,0.0,27911
Brucek Khailany,0,0.12,12.0,0,0,0.0,27912
Bruce Wittmann,0,0.12,12.0,0,0,0.0,27913
Xuan Di,0,0.12,12.0,0,0,0.0,27914
Xuan Dong,0,0.12,12.0,0,0,0.0,27915
Xuan He,0,0.12,12.0,0,0,0.0,27916
Xuan Huang,0,0.12,12.0,0,0,0.0,27917
Xuan Ju,0,0.12,12.0,0,0,0.0,27918
Xuanming Zhang,0,0.12,12.0,0,0,0.0,27919
Brian Cherinka,0,0.12,12.0,0,0,0.0,27920
Xuanqian Wang,0,0.12,12.0,0,0,0.0,27921
Xue Geng,0,0.12,12.0,0,0,0.0,27922
Alberto Rumi,0,0.12,12.0,0,0,0.0,27923
Xudong Ren,0,0.12,12.0,0,0,0.0,27924
Brendan Jou,0,0.12,12.0,0,0,0.0,27925
Brendan Dolangavitt,0,0.12,12.0,0,0,0.0,27926
Xudong Yu,0,0.12,12.0,0,0,0.0,27927
Brendan C Mcmorrow,0,0.12,12.0,0,0,0.0,27928
Xue Feng,0,0.12,12.0,0,0,0.0,27929
Xue He,0,0.12,12.0,0,0,0.0,27930
Brendon Colbert,0,0.12,12.0,0,0,0.0,27931
Xue Hu,0,0.12,12.0,0,0,0.0,27932
Zhijie Zhong,0,0.12,12.0,0,0,0.0,27933
Brandon Victor,0,0.12,12.0,0,0,0.0,27934
Brandon Trabucco,0,0.12,12.0,0,0,0.0,27935
Xue Yuerong,0,0.12,12.0,0,0,0.0,27936
Xuebo Liu,0,0.12,12.0,0,0,0.0,27937
Xuechao Wei,0,0.12,12.0,0,0,0.0,27938
Xudong Jiang,0,0.12,12.0,0,0,0.0,27939
Xudong Gong,0,0.12,12.0,0,0,0.0,27940
Xuanru Zhou,0,0.12,12.0,0,0,0.0,27941
Xuanyu Yi,0,0.12,12.0,0,0,0.0,27942
Brian Belgodere,0,0.12,12.0,0,0,0.0,27943
Brian Anthony,0,0.12,12.0,0,0,0.0,27944
Bria Long,0,0.12,12.0,0,0,0.0,27945
Brett Mullins,0,0.12,12.0,0,0,0.0,27946
Brett Leroux,0,0.12,12.0,0,0,0.0,27947
Xuanyi Liu,0,0.12,12.0,0,0,0.0,27948
Alberto Alfarano,0,0.12,12.0,0,0,0.0,27949
Brent Mittelstadt,0,0.12,12.0,0,0,0.0,27950
Xuchuan Huang,0,0.12,12.0,0,0,0.0,27951
Xuanyu Zhou,0,0.12,12.0,0,0,0.0,27952
Zhikang Zhang,0,0.12,12.0,0,0,0.0,27953
Alberto Cabezas,0,0.12,12.0,0,0,0.0,27954
Xubin Li,0,0.12,12.0,0,0,0.0,27955
Zhikang Chen,0,0.12,12.0,0,0,0.0,27956
Zhikai Huang,0,0.12,12.0,0,0,0.0,27957
Xuchao Zhang,0,0.12,12.0,0,0,0.0,27958
Xinran Han,0,0.12,12.0,0,0,0.0,27959
Zhishuai Liu,0,0.12,12.0,0,0,0.0,27960
Carl Edwards,0,0.12,12.0,0,0,0.0,27961
Ainkaran Santhirasekaram,0,0.12,12.0,0,0,0.0,27962
Chang Yoo,0,0.12,12.0,0,0,0.0,27963
Xicheng Lu,0,0.12,12.0,0,0,0.0,27964
Chang Yao,0,0.12,12.0,0,0,0.0,27965
Aili Wang,0,0.12,12.0,0,0,0.0,27966
Xie,0,0.12,12.0,0,0,0.0,27967
Xie Jiake,0,0.12,12.0,0,0,0.0,27968
Xie Xueshuo,0,0.12,12.0,0,0,0.0,27969
Xieping Gao,0,0.12,12.0,0,0,0.0,27970
Chang Wang,0,0.12,12.0,0,0,0.0,27971
Zhong Zhang,0,0.12,12.0,0,0,0.0,27972
Chang Su,0,0.12,12.0,0,0,0.0,27973
Xihan Wei,0,0.12,12.0,0,0,0.0,27974
Xihong Yang,0,0.12,12.0,0,0,0.0,27975
Xihuai Wang,0,0.12,12.0,0,0,0.0,27976
Chang Hoon Song,0,0.12,12.0,0,0,0.0,27977
Aimin Zhou,0,0.12,12.0,0,0,0.0,27978
Xiliang Lu,0,0.12,12.0,0,0,0.0,27979
Xichen Pan,0,0.12,12.0,0,0,0.0,27980
Chang Yuan,0,0.12,12.0,0,0,0.0,27981
Xibin Song,0,0.12,12.0,0,0,0.0,27982
Changdi Yang,0,0.12,12.0,0,0,0.0,27983
Xiaoyue Wan,0,0.12,12.0,0,0,0.0,27984
Aidan Gilson,0,0.12,12.0,0,0,0.0,27985
Xiaoyue Xu,0,0.12,12.0,0,0,0.0,27986
Aidong Ding,0,0.12,12.0,0,0,0.0,27987
Xiaoyun Xu,0,0.12,12.0,0,0,0.0,27988
Changhao Pan,0,0.12,12.0,0,0,0.0,27989
Changhan Yeh,0,0.12,12.0,0,0,0.0,27990
Xiaozhong Lyu,0,0.12,12.0,0,0,0.0,27991
Xiayan Ji,0,0.12,12.0,0,0,0.0,27992
Zhongchao Yi,0,0.12,12.0,0,0,0.0,27993
Zhongchang Sun,0,0.12,12.0,0,0,0.0,27994
Changchun Li,0,0.12,12.0,0,0,0.0,27995
Xiaqing Li,0,0.12,12.0,0,0,0.0,27996
Changcai Li,0,0.12,12.0,0,0,0.0,27997
Changbo Wang,0,0.12,12.0,0,0,0.0,27998
Aijia Zhang,0,0.12,12.0,0,0,0.0,27999
Zhizhong Zhang,0,0.12,12.0,0,0,0.0,28000
Xilin He,0,0.12,12.0,0,0,0.0,28001
Xin Tan,0,0.12,12.0,0,0,0.0,28002
Aishan Liu,0,0.12,12.0,0,0,0.0,28003
Zhiyuan Min,0,0.12,12.0,0,0,0.0,28004
Zhiyuan Ma,0,0.12,12.0,0,0,0.0,28005
Zhiyuan Lu,0,0.12,12.0,0,0,0.0,28006
Xin Liang,0,0.12,12.0,0,0,0.0,28007
Xin Lin,0,0.12,12.0,0,0,0.0,28008
Ajay Muthukkumar,0,0.12,12.0,0,0,0.0,28009
Chaitra Hegde,0,0.12,12.0,0,0,0.0,28010
Zhiyuan Hu,0,0.12,12.0,0,0,0.0,28011
Zhiyuan Fan,0,0.12,12.0,0,0,0.0,28012
Xin Ma,0,0.12,12.0,0,0,0.0,28013
Xin Men,0,0.12,12.0,0,0,0.0,28014
Chaitanya Murti,0,0.12,12.0,0,0,0.0,28015
Chaitanya Kaul,0,0.12,12.0,0,0,0.0,28016
Chaitanya Goswami,0,0.12,12.0,0,0,0.0,28017
Xin Qiu,0,0.12,12.0,0,0,0.0,28018
Chaim Baskin,0,0.12,12.0,0,0,0.0,28019
Zhiyu Zhao,0,0.12,12.0,0,0,0.0,28020
Xin Hu,0,0.12,12.0,0,0,0.0,28021
Chamin Hewa Koneputugodage,0,0.12,12.0,0,0,0.0,28022
Chan Wu,0,0.12,12.0,0,0,0.0,28023
Zhiyuan Zhu,0,0.12,12.0,0,0,0.0,28024
Aishik Mandal,0,0.12,12.0,0,0,0.0,28025
Xilin Zhang,0,0.12,12.0,0,0,0.0,28026
Aishwarya Agrawal,0,0.12,12.0,0,0,0.0,28027
Zhizhen Jane Zhao,0,0.12,12.0,0,0,0.0,28028
Xilun Chen,0,0.12,12.0,0,0,0.0,28029
Chandramouli Shama Sastry,0,0.12,12.0,0,0,0.0,28030
Ximing Li,0,0.12,12.0,0,0,0.0,28031
Chandra Reddy,0,0.12,12.0,0,0,0.0,28032
Aixin Sun,0,0.12,12.0,0,0,0.0,28033
Xin Cai,0,0.12,12.0,0,0,0.0,28034
Zhiyuan Zhao,0,0.12,12.0,0,0,0.0,28035
Chandler Smith,0,0.12,12.0,0,0,0.0,28036
Xin Deng,0,0.12,12.0,0,0,0.0,28037
Chancharik Mitra,0,0.12,12.0,0,0,0.0,28038
Xin Fei,0,0.12,12.0,0,0,0.0,28039
Xin Feng,0,0.12,12.0,0,0,0.0,28040
Zhonghang Liu,0,0.12,12.0,0,0,0.0,28041
Zhonghang Yuan,0,0.12,12.0,0,0,0.0,28042
Changhong Wang,0,0.12,12.0,0,0,0.0,28043
Changhoon Kim,0,0.12,12.0,0,0,0.0,28044
Ahmed Qureshi,0,0.12,12.0,0,0,0.0,28045
Xiaowen Ma,0,0.12,12.0,0,0,0.0,28046
Ahmed Salem,0,0.12,12.0,0,0,0.0,28047
Xiaowen Qiu,0,0.12,12.0,0,0,0.0,28048
Changyi He,0,0.12,12.0,0,0,0.0,28049
Zhongyang Xiao,0,0.12,12.0,0,0,0.0,28050
Xiaoxi Wang,0,0.12,12.0,0,0,0.0,28051
Xiaoxia Cheng,0,0.12,12.0,0,0,0.0,28052
Changyeon Won,0,0.12,12.0,0,0,0.0,28053
Xiaoxiao Long,0,0.12,12.0,0,0,0.0,28054
Xiaoxiao Ma,0,0.12,12.0,0,0,0.0,28055
Changyao Tian,0,0.12,12.0,0,0,0.0,28056
Xiaoxin Feng,0,0.12,12.0,0,0,0.0,28057
Xiaoxin He,0,0.12,12.0,0,0,0.0,28058
Ahmet Burak Yildirim,0,0.12,12.0,0,0,0.0,28059
Xiaoxu Ma,0,0.12,12.0,0,0,0.0,28060
Ahmet Gkmen,0,0.12,12.0,0,0,0.0,28061
Changyi Xiao,0,0.12,12.0,0,0,0.0,28062
Ahmed Musa,0,0.12,12.0,0,0,0.0,28063
Xiaowen Huang,0,0.12,12.0,0,0,0.0,28064
Changyuan Wang,0,0.12,12.0,0,0,0.0,28065
Chanwoo Kim,0,0.12,12.0,0,0,0.0,28066
Zhongyuan Liu,0,0.12,12.0,0,0,0.0,28067
Xiaotong Li,0,0.12,12.0,0,0,0.0,28068
Chanqing Ji,0,0.12,12.0,0,0,0.0,28069
Chankyu Lee,0,0.12,12.0,0,0,0.0,28070
Changzhe Jiao,0,0.12,12.0,0,0,0.0,28071
Changze Lv,0,0.12,12.0,0,0,0.0,28072
Xiaowei Jia,0,0.12,12.0,0,0,0.0,28073
Xiaowen Fu,0,0.12,12.0,0,0,0.0,28074
Xiaowei Mao,0,0.12,12.0,0,0,0.0,28075
Xiaowei Yu,0,0.12,12.0,0,0,0.0,28076
Zhongyu Niu,0,0.12,12.0,0,0,0.0,28077
Zhongying Deng,0,0.12,12.0,0,0,0.0,28078
Zhongyi Shui,0,0.12,12.0,0,0,0.0,28079
Zhongyi Lu,0,0.12,12.0,0,0,0.0,28080
Xiaowen Chu,0,0.12,12.0,0,0,0.0,28081
Xiaoxu Xu,0,0.12,12.0,0,0,0.0,28082
Xiaoxuan Gong,0,0.12,12.0,0,0,0.0,28083
Zhongtao Chen,0,0.12,12.0,0,0,0.0,28084
