predicted_author,will_participate_2026,participation_probability,confidence_percent,num_participations,years_since_last,participation_rate,rank
Caiwen Ding,0,0.12,12.0,0,0,0.0,23799
Caixi Chen,0,0.12,12.0,0,0,0.0,23800
Calarina Muslimani,0,0.12,12.0,0,0,0.0,23801
Bryan Orinion,0,0.12,12.0,0,0,0.0,23802
Bryan Chan,0,0.12,12.0,0,0,0.0,23803
Caleb Chuck,0,0.12,12.0,0,0,0.0,23804
Bryan Bo Cao,0,0.12,12.0,0,0,0.0,23805
Bram Wouters,0,0.12,12.0,0,0,0.0,23806
Brando Miranda,0,0.12,12.0,0,0,0.0,23807
Brandon Duderstadt,0,0.12,12.0,0,0,0.0,23808
Brandon G Nguyen,0,0.12,12.0,0,0,0.0,23809
Brandon Zhao,0,0.12,12.0,0,0,0.0,23810
Branislav Kisacanin,0,0.12,12.0,0,0,0.0,23811
Brendan Murphy,0,0.12,12.0,0,0,0.0,23812
Brent Wallace,0,0.12,12.0,0,0,0.0,23813
Brett Levac,0,0.12,12.0,0,0,0.0,23814
Brian Curless,0,0.12,12.0,0,0,0.0,23815
Brian Formento,0,0.12,12.0,0,0,0.0,23816
Brian Kulis,0,0.12,12.0,0,0,0.0,23817
Brian Nlong Zhao,0,0.12,12.0,0,0,0.0,23818
Brian Price,0,0.12,12.0,0,0,0.0,23819
Brian Quaranto,0,0.12,12.0,0,0,0.0,23820
Brian Rohr,0,0.12,12.0,0,0,0.0,23821
Brian Ry Huang,0,0.12,12.0,0,0,0.0,23822
Brice Mnard,0,0.12,12.0,0,0,0.0,23823
Brisa Maneechotesuwan,0,0.12,12.0,0,0,0.0,23824
Brje F Karlsson,0,0.12,12.0,0,0,0.0,23825
Brody Huval,0,0.12,12.0,0,0,0.0,23826
Bruce W Lee,0,0.12,12.0,0,0,0.0,23827
Bruno Andreis,0,0.12,12.0,0,0,0.0,23828
Bruno Loureiro,0,0.12,12.0,0,0,0.0,23829
Bruno Rousseau,0,0.12,12.0,0,0,0.0,23830
Caleb Charpentier,0,0.12,12.0,0,0,0.0,23831
Caleb Dahlke,0,0.12,12.0,0,0,0.0,23832
Ce Zhou,0,0.12,12.0,0,0,0.0,23833
Carla Brodley,0,0.12,12.0,0,0,0.0,23834
Carles Casacuberta,0,0.12,12.0,0,0,0.0,23835
Carlo Abate,0,0.12,12.0,0,0,0.0,23836
Carlo Alfano,0,0.12,12.0,0,0,0.0,23837
Carlo Curino,0,0.12,12.0,0,0,0.0,23838
Carlo Dxeramo,0,0.12,12.0,0,0,0.0,23839
Carlo Luschi,0,0.12,12.0,0,0,0.0,23840
Carlos Guestrin,0,0.12,12.0,0,0,0.0,23841
Carlos Nietogranda,0,0.12,12.0,0,0,0.0,23842
Carlos Patio,0,0.12,12.0,0,0,0.0,23843
Carlos Ruizarenas,0,0.12,12.0,0,0,0.0,23844
Carlos Segura,0,0.12,12.0,0,0,0.0,23845
Carlos Soto,0,0.12,12.0,0,0,0.0,23846
Carmen Amo Alonso,0,0.12,12.0,0,0,0.0,23847
Carolabibiane Schnlieb,0,0.12,12.0,0,0,0.0,23848
Carolin Schmidt,0,0.12,12.0,0,0,0.0,23849
Carson Eisenach,0,0.12,12.0,0,0,0.0,23850
Carsten Rudolph,0,0.12,12.0,0,0,0.0,23851
Carter Larsen,0,0.12,12.0,0,0,0.0,23852
Casper Gyurik,0,0.12,12.0,0,0,0.0,23853
Cassiano O Becker,0,0.12,12.0,0,0,0.0,23854
Catherine Ji,0,0.12,12.0,0,0,0.0,23855
Catherine Stinson,0,0.12,12.0,0,0,0.0,23856
Catherine Weaver,0,0.12,12.0,0,0,0.0,23857
Catherine Wu,0,0.12,12.0,0,0,0.0,23858
Catie Chang,0,0.12,12.0,0,0,0.0,23859
Carlee Joewong,0,0.12,12.0,0,0,0.0,23860
Carl Qi,0,0.12,12.0,0,0,0.0,23861
Caleb Geniesse,0,0.12,12.0,0,0,0.0,23862
Carl Ek,0,0.12,12.0,0,0,0.0,23863
Caleb Larson,0,0.12,12.0,0,0,0.0,23864
Caleb Woo,0,0.12,12.0,0,0,0.0,23865
Calvin Luo,0,0.12,12.0,0,0,0.0,23866
Calvin Mccarter,0,0.12,12.0,0,0,0.0,23867
Cameron Dour,0,0.12,12.0,0,0,0.0,23868
Cameron Gordon,0,0.12,12.0,0,0,0.0,23869
Cameron Hickert,0,0.12,12.0,0,0,0.0,23870
Campbell Lund,0,0.12,12.0,0,0,0.0,23871
Can Chang,0,0.12,12.0,0,0,0.0,23872
Can Chen,0,0.12,12.0,0,0,0.0,23873
Can Demircan,0,0.12,12.0,0,0,0.0,23874
Can Huang,0,0.12,12.0,0,0,0.0,23875
Can Jin,0,0.12,12.0,0,0,0.0,23876
Can Li,0,0.12,12.0,0,0,0.0,23877
Can Liao,0,0.12,12.0,0,0,0.0,23878
Can Pouliquen,0,0.12,12.0,0,0,0.0,23879
Can Rager,0,0.12,12.0,0,0,0.0,23880
Can Rong,0,0.12,12.0,0,0,0.0,23881
Can Xiao,0,0.12,12.0,0,0,0.0,23882
Can Yang,0,0.12,12.0,0,0,0.0,23883
Can Zhang,0,0.12,12.0,0,0,0.0,23884
Candice Schumann,0,0.12,12.0,0,0,0.0,23885
Canfer Akbulut,0,0.12,12.0,0,0,0.0,23886
Canyu Zhao,0,0.12,12.0,0,0,0.0,23887
Cao Danica Xiao,0,0.12,12.0,0,0,0.0,23888
Chenchen Zhang,0,0.12,12.0,0,0,0.0,23889
Chenda Duan,0,0.12,12.0,0,0,0.0,23890
Claudia Plant,0,0.12,12.0,0,0,0.0,23891
Chris Wendler,0,0.12,12.0,0,0,0.0,23892
Christian Belardi,0,0.12,12.0,0,0,0.0,23893
Christian Dallago,0,0.12,12.0,0,0,0.0,23894
Christian Holz,0,0.12,12.0,0,0,0.0,23895
Christian Kltergens,0,0.12,12.0,0,0,0.0,23896
Christian So,0,0.12,12.0,0,0,0.0,23897
Christian Vater,0,0.12,12.0,0,0,0.0,23898
Christian Voigt,0,0.12,12.0,0,0,0.0,23899
Christina Heinzedeml,0,0.12,12.0,0,0,0.0,23900
Christina Sartzetaki,0,0.12,12.0,0,0,0.0,23901
Christine Allenblanchette,0,0.12,12.0,0,0,0.0,23902
Christof Monz,0,0.12,12.0,0,0,0.0,23903
Christoph Engel,0,0.12,12.0,0,0,0.0,23904
Christoph Flamm,0,0.12,12.0,0,0,0.0,23905
Christoph Kern,0,0.12,12.0,0,0,0.0,23906
Christoph Scholz,0,0.12,12.0,0,0,0.0,23907
Christophe Heinkel,0,0.12,12.0,0,0,0.0,23908
Christophe Labreuche,0,0.12,12.0,0,0,0.0,23909
Christophe Ley,0,0.12,12.0,0,0,0.0,23910
Christophe Roux,0,0.12,12.0,0,0,0.0,23911
Christopher Ackerman,0,0.12,12.0,0,0,0.0,23912
Christopher Earls,0,0.12,12.0,0,0,0.0,23913
Christopher Hoang,0,0.12,12.0,0,0,0.0,23914
Christopher Hojny,0,0.12,12.0,0,0,0.0,23915
Christopher J Anders,0,0.12,12.0,0,0,0.0,23916
Christopher Klamm,0,0.12,12.0,0,0,0.0,23917
Christian A Naesseth,0,0.12,12.0,0,0,0.0,23918
Chris Rawles,0,0.12,12.0,0,0,0.0,23919
Christopher Lai,0,0.12,12.0,0,0,0.0,23920
Chris Kolb,0,0.12,12.0,0,0,0.0,23921
Chihiro Taguchi,0,0.12,12.0,0,0,0.0,23922
Chihkai Yang,0,0.12,12.0,0,0,0.0,23923
Ching Hsu,0,0.12,12.0,0,0,0.0,23924
Ching Lam Choi,0,0.12,12.0,0,0,0.0,23925
Chingchun Chang,0,0.12,12.0,0,0,0.0,23926
Chingchun Huang,0,0.12,12.0,0,0,0.0,23927
Chingwen Lee,0,0.12,12.0,0,0,0.0,23928
Chingyun Ko,0,0.12,12.0,0,0,0.0,23929
Chinmaya Kausik,0,0.12,12.0,0,0,0.0,23930
Chinyew Lin,0,0.12,12.0,0,0,0.0,23931
Chirag Nagpal,0,0.12,12.0,0,0,0.0,23932
Chirag Sehgal,0,0.12,12.0,0,0,0.0,23933
Chita Das,0,0.12,12.0,0,0,0.0,23934
Chitta Baral,0,0.12,12.0,0,0,0.0,23935
Chiyu Wu,0,0.12,12.0,0,0,0.0,23936
Chiyuan Hsiao,0,0.12,12.0,0,0,0.0,23937
Chloe Bi,0,0.12,12.0,0,0,0.0,23938
Chloe Rolland,0,0.12,12.0,0,0,0.0,23939
Chong Cheng,0,0.12,12.0,0,0,0.0,23940
Chong Ruan,0,0.12,12.0,0,0,0.0,23941
Chonghe Jiang,0,0.12,12.0,0,0,0.0,23942
Chongjie Si,0,0.12,12.0,0,0,0.0,23943
Chongkai Gao,0,0.12,12.0,0,0,0.0,23944
Chongyan Chen,0,0.12,12.0,0,0,0.0,23945
Choong Seon Hong,0,0.12,12.0,0,0,0.0,23946
Christopher Knutsen,0,0.12,12.0,0,0,0.0,23947
Christopher Leckie,0,0.12,12.0,0,0,0.0,23948
Chienyu Huang,0,0.12,12.0,0,0,0.0,23949
Chungming Chien,0,0.12,12.0,0,0,0.0,23950
Chunhan Yao,0,0.12,12.0,0,0,0.0,23951
Chunhao Li,0,0.12,12.0,0,0,0.0,23952
Chunhong Pan,0,0.12,12.0,0,0,0.0,23953
Chunkai Fu,0,0.12,12.0,0,0,0.0,23954
Chunlei Li,0,0.12,12.0,0,0,0.0,23955
Chunping Wang,0,0.12,12.0,0,0,0.0,23956
Chunqiu Xia,0,0.12,12.0,0,0,0.0,23957
Chunru Lin,0,0.12,12.0,0,0,0.0,23958
Chunsung Ferng,0,0.12,12.0,0,0,0.0,23959
Chunwei Liu,0,0.12,12.0,0,0,0.0,23960
Chunyi Kuan,0,0.12,12.0,0,0,0.0,23961
Chunyu Xie,0,0.12,12.0,0,0,0.0,23962
Chuxin Wang,0,0.12,12.0,0,0,0.0,23963
Chuyi Tan,0,0.12,12.0,0,0,0.0,23964
Ciara Rowles,0,0.12,12.0,0,0,0.0,23965
Cindy Ramirez,0,0.12,12.0,0,0,0.0,23966
Ciyuan Peng,0,0.12,12.0,0,0,0.0,23967
Cj Carr,0,0.12,12.0,0,0,0.0,23968
Claire Chen,0,0.12,12.0,0,0,0.0,23969
Clara Fridman,0,0.12,12.0,0,0,0.0,23970
Clara Na,0,0.12,12.0,0,0,0.0,23971
Clara Rivera,0,0.12,12.0,0,0,0.0,23972
Clarence Silva,0,0.12,12.0,0,0,0.0,23973
Claudia Clopath,0,0.12,12.0,0,0,0.0,23974
Claudia Iriondo,0,0.12,12.0,0,0,0.0,23975
Chunguang Li,0,0.12,12.0,0,0,0.0,23976
Chungen Sun,0,0.12,12.0,0,0,0.0,23977
Christopher Liao,0,0.12,12.0,0,0,0.0,23978
Chunbin Gu,0,0.12,12.0,0,0,0.0,23979
Christopher Lucas,0,0.12,12.0,0,0,0.0,23980
Christopher M Sandino,0,0.12,12.0,0,0,0.0,23981
Christopher Waites,0,0.12,12.0,0,0,0.0,23982
Christos Perivolaropoulos,0,0.12,12.0,0,0,0.0,23983
Christos Tzamos,0,0.12,12.0,0,0,0.0,23984
Christossavvas Bouganis,0,0.12,12.0,0,0,0.0,23985
Chuan Cao,0,0.12,12.0,0,0,0.0,23986
Chuan Chen,0,0.12,12.0,0,0,0.0,23987
Chuan Sheng Foo,0,0.12,12.0,0,0,0.0,23988
Chuan Wang,0,0.12,12.0,0,0,0.0,23989
Chuanchen Luo,0,0.12,12.0,0,0,0.0,23990
Chuang Ren,0,0.12,12.0,0,0,0.0,23991
Chuang To,0,0.12,12.0,0,0,0.0,23992
Chubin Chen,0,0.12,12.0,0,0,0.0,23993
Chufan Shi,0,0.12,12.0,0,0,0.0,23994
Chufeng Tang,0,0.12,12.0,0,0,0.0,23995
Chuhan Li,0,0.12,12.0,0,0,0.0,23996
Chuhan Wu,0,0.12,12.0,0,0,0.0,23997
Chuhan Zhang,0,0.12,12.0,0,0,0.0,23998
Chuhao Jin,0,0.12,12.0,0,0,0.0,23999
Chujie Gao,0,0.12,12.0,0,0,0.0,24000
Chukwudi Paul Obite,0,0.12,12.0,0,0,0.0,24001
Chun Chen,0,0.12,12.0,0,0,0.0,24002
Chun Gu,0,0.12,12.0,0,0,0.0,24003
Chun Jung Chen,0,0.12,12.0,0,0,0.0,24004
Chienyu Lin,0,0.12,12.0,0,0,0.0,24005
Chienyao Wang,0,0.12,12.0,0,0,0.0,24006
Chenfei Jiang,0,0.12,12.0,0,0,0.0,24007
Chengpeng Li,0,0.12,12.0,0,0,0.0,24008
Chengqi Lyu,0,0.12,12.0,0,0,0.0,24009
Chengqing Zong,0,0.12,12.0,0,0,0.0,24010
Chengquan Guo,0,0.12,12.0,0,0,0.0,24011
Chengruidong Zhang,0,0.12,12.0,0,0,0.0,24012
Chengsong Huang,0,0.12,12.0,0,0,0.0,24013
Chengwei Hung,0,0.12,12.0,0,0,0.0,24014
Chengwen Qi,0,0.12,12.0,0,0,0.0,24015
Chengwu Yang,0,0.12,12.0,0,0,0.0,24016
Chengxi Wu,0,0.12,12.0,0,0,0.0,24017
Chengxiang Fan,0,0.12,12.0,0,0,0.0,24018
Chengxiao Wang,0,0.12,12.0,0,0,0.0,24019
Chengxin Wang,0,0.12,12.0,0,0,0.0,24020
Chengxu Yang,0,0.12,12.0,0,0,0.0,24021
Chengyi Cai,0,0.12,12.0,0,0,0.0,24022
Chengyou Jia,0,0.12,12.0,0,0,0.0,24023
Chengyu Du,0,0.12,12.0,0,0,0.0,24024
Chengyu Fang,0,0.12,12.0,0,0,0.0,24025
Chengyu Wang,0,0.12,12.0,0,0,0.0,24026
Chengyuan Deng,0,0.12,12.0,0,0,0.0,24027
Chengyuan Ho,0,0.12,12.0,0,0,0.0,24028
Chengyuan Li,0,0.12,12.0,0,0,0.0,24029
Chengyue Huang,0,0.12,12.0,0,0,0.0,24030
Chengzhi Liu,0,0.12,12.0,0,0,0.0,24031
Chengzhi Martin Hu,0,0.12,12.0,0,0,0.0,24032
Chengzhuo Tong,0,0.12,12.0,0,0,0.0,24033
Chengping Hsieh,0,0.12,12.0,0,0,0.0,24034
Chenglu Zhu,0,0.12,12.0,0,0,0.0,24035
Chenhe Du,0,0.12,12.0,0,0,0.0,24036
Chenglu Wen,0,0.12,12.0,0,0,0.0,24037
Cheng Chang,0,0.12,12.0,0,0,0.0,24038
Cheng Cheng,0,0.12,12.0,0,0,0.0,24039
Cheng Chien,0,0.12,12.0,0,0,0.0,24040
Cheng Ji,0,0.12,12.0,0,0,0.0,24041
Cheng Jin,0,0.12,12.0,0,0,0.0,24042
Cheng Qian,0,0.12,12.0,0,0,0.0,24043
Cheng Sun,0,0.12,12.0,0,0,0.0,24044
Chengan He,0,0.12,12.0,0,0,0.0,24045
Chengchang Liu,0,0.12,12.0,0,0,0.0,24046
Chengcheng Ma,0,0.12,12.0,0,0,0.0,24047
Chengdong Ma,0,0.12,12.0,0,0,0.0,24048
Chengfei Lv,0,0.12,12.0,0,0,0.0,24049
Chengfeng,0,0.12,12.0,0,0,0.0,24050
Chenggang Yan,0,0.12,12.0,0,0,0.0,24051
Chenghan Li,0,0.12,12.0,0,0,0.0,24052
Chenghao Li,0,0.12,12.0,0,0,0.0,24053
Chenghao Ma,0,0.12,12.0,0,0,0.0,24054
Chenghao Xu,0,0.12,12.0,0,0,0.0,24055
Chenghsiu Hsieh,0,0.12,12.0,0,0,0.0,24056
Chenghua Huang,0,0.12,12.0,0,0,0.0,24057
Chengjie Wang,0,0.12,12.0,0,0,0.0,24058
Chengkai Jin,0,0.12,12.0,0,0,0.0,24059
Chengke Zou,0,0.12,12.0,0,0,0.0,24060
Chengliang Chai,0,0.12,12.0,0,0,0.0,24061
Chenglong Kang,0,0.12,12.0,0,0,0.0,24062
Chenhang He,0,0.12,12.0,0,0,0.0,24063
Chenheng Xu,0,0.12,12.0,0,0,0.0,24064
Chienchin Huang,0,0.12,12.0,0,0,0.0,24065
Chenxiong Qian,0,0.12,12.0,0,0,0.0,24066
Chenxu Zhang,0,0.12,12.0,0,0,0.0,24067
Chenyang An,0,0.12,12.0,0,0,0.0,24068
Chenyang Cao,0,0.12,12.0,0,0,0.0,24069
Chenyang Li,0,0.12,12.0,0,0,0.0,24070
Chenyang Zhang,0,0.12,12.0,0,0,0.0,24071
Chenyang Zhu,0,0.12,12.0,0,0,0.0,24072
Chenye Meng,0,0.12,12.0,0,0,0.0,24073
Chenyu Li,0,0.12,12.0,0,0,0.0,24074
Chenyu Zhou,0,0.12,12.0,0,0,0.0,24075
Chenyu Zhu,0,0.12,12.0,0,0,0.0,24076
Chenyuan Yang,0,0.12,12.0,0,0,0.0,24077
Cheol Jun Cho,0,0.12,12.0,0,0,0.0,24078
Cheongsu Lim,0,0.12,12.0,0,0,0.0,24079
Cheongwoong Kang,0,0.12,12.0,0,0,0.0,24080
Cheping Tsai,0,0.12,12.0,0,0,0.0,24081
Chertian Ser,0,0.12,12.0,0,0,0.0,24082
Chetan Bansal,0,0.12,12.0,0,0,0.0,24083
Cheuk Ting Li,0,0.12,12.0,0,0,0.0,24084
Chi Lu,0,0.12,12.0,0,0,0.0,24085
Chi Xie,0,0.12,12.0,0,0,0.0,24086
Chiahao Kao,0,0.12,12.0,0,0,0.0,24087
Chian Fu,0,0.12,12.0,0,0,0.0,24088
Chiawen Lin,0,0.12,12.0,0,0,0.0,24089
Chichih Chang,0,0.12,12.0,0,0,0.0,24090
Chiehchi Yang,0,0.12,12.0,0,0,0.0,24091
Chenxu Wu,0,0.12,12.0,0,0,0.0,24092
Chenxinwei,0,0.12,12.0,0,0,0.0,24093
Chenheng Zhang,0,0.12,12.0,0,0,0.0,24094
Chenxing Lin,0,0.12,12.0,0,0,0.0,24095
Chenhua Liu,0,0.12,12.0,0,0,0.0,24096
Chenhui Liu,0,0.12,12.0,0,0,0.0,24097
Chenhui Xu,0,0.12,12.0,0,0,0.0,24098
Chenkai Weng,0,0.12,12.0,0,0,0.0,24099
Chenliang Li,0,0.12,12.0,0,0,0.0,24100
Chenlong Wang,0,0.12,12.0,0,0,0.0,24101
Chenlu Ding,0,0.12,12.0,0,0,0.0,24102
Chenlu Zhan,0,0.12,12.0,0,0,0.0,24103
Chenming Hu,0,0.12,12.0,0,0,0.0,24104
Chenning Xu,0,0.12,12.0,0,0,0.0,24105
Chenran Li,0,0.12,12.0,0,0,0.0,24106
Chenru Duan,0,0.12,12.0,0,0,0.0,24107
Chenrui Shi,0,0.12,12.0,0,0,0.0,24108
Chenrui Tie,0,0.12,12.0,0,0,0.0,24109
Chensheng Peng,0,0.12,12.0,0,0,0.0,24110
Chensong Zhang,0,0.12,12.0,0,0,0.0,24111
Chentao Cao,0,0.12,12.0,0,0,0.0,24112
Chenting Wang,0,0.12,12.0,0,0,0.0,24113
Chenwei Xie,0,0.12,12.0,0,0,0.0,24114
Chenxi Huang,0,0.12,12.0,0,0,0.0,24115
Chenxi Luo,0,0.12,12.0,0,0,0.0,24116
Chenxi Wang,0,0.12,12.0,0,0,0.0,24117
Chenxi Zheng,0,0.12,12.0,0,0,0.0,24118
Chenxin Diao,0,0.12,12.0,0,0,0.0,24119
Chenxin Li,0,0.12,12.0,0,0,0.0,24120
Jingyuan Zhang,0,0.12,12.0,0,0,0.0,24121
Jingyun Xue,0,0.12,12.0,0,0,0.0,24122
Jinhang Liu,0,0.12,12.0,0,0,0.0,24123
Qiyuan Zhang,0,0.12,12.0,0,0,0.0,24124
Qiulin Zhang,0,0.12,12.0,0,0,0.0,24125
Qiuna Tan,0,0.12,12.0,0,0,0.0,24126
Qiushi Du,0,0.12,12.0,0,0,0.0,24127
Qiushi Lyu,0,0.12,12.0,0,0,0.0,24128
Qiushi Sun,0,0.12,12.0,0,0,0.0,24129
Qiuying Peng,0,0.12,12.0,0,0,0.0,24130
Qiuyu Wang,0,0.12,12.0,0,0,0.0,24131
Qixin Zhang,0,0.12,12.0,0,0,0.0,24132
Qixun Wang,0,0.12,12.0,0,0,0.0,24133
Qiyang Min,0,0.12,12.0,0,0,0.0,24134
Qiyu Li,0,0.12,12.0,0,0,0.0,24135
Qiyuan He,0,0.12,12.0,0,0,0.0,24136
Qizhi Chen,0,0.12,12.0,0,0,0.0,24137
Ruihuang Li,0,0.12,12.0,0,0,0.0,24138
Qizhi Pei,0,0.12,12.0,0,0,0.0,24139
Quan Liu,0,0.12,12.0,0,0,0.0,24140
Quan Nguyentri,0,0.12,12.0,0,0,0.0,24141
Quan Shi,0,0.12,12.0,0,0,0.0,24142
Quan Xiao,0,0.12,12.0,0,0,0.0,24143
Quan Zhang,0,0.12,12.0,0,0,0.0,24144
Quande Liu,0,0.12,12.0,0,0,0.0,24145
Quanfeng Lu,0,0.12,12.0,0,0,0.0,24146
Quanhao Lu,0,0.12,12.0,0,0,0.0,24147
Quanwei Wang,0,0.12,12.0,0,0,0.0,24148
Quanyan Zhu,0,0.12,12.0,0,0,0.0,24149
Quanying Liu,0,0.12,12.0,0,0,0.0,24150
Qiujie Xie,0,0.12,12.0,0,0,0.0,24151
Qiuhong Shen,0,0.12,12.0,0,0,0.0,24152
Qiufeng Wang,0,0.12,12.0,0,0,0.0,24153
Qiuchen Wang,0,0.12,12.0,0,0,0.0,24154
Qingze Liu,0,0.12,12.0,0,0,0.0,24155
Qining Wang,0,0.12,12.0,0,0,0.0,24156
Qining Zhang,0,0.12,12.0,0,0,0.0,24157
Qinlang Chen,0,0.12,12.0,0,0,0.0,24158
Qinliang Su,0,0.12,12.0,0,0,0.0,24159
Qinlu Guo,0,0.12,12.0,0,0,0.0,24160
Qinshuo Liu,0,0.12,12.0,0,0,0.0,24161
Qinsi Wang,0,0.12,12.0,0,0,0.0,24162
Qintong Li,0,0.12,12.0,0,0,0.0,24163
Qinxiang Cao,0,0.12,12.0,0,0,0.0,24164
Qinying Gu,0,0.12,12.0,0,0,0.0,24165
Qinyu Luo,0,0.12,12.0,0,0,0.0,24166
Qinzheng Zhou,0,0.12,12.0,0,0,0.0,24167
Qiong Tang,0,0.12,12.0,0,0,0.0,24168
Qiong Wu,0,0.12,12.0,0,0,0.0,24169
Qiong Zhang,0,0.12,12.0,0,0,0.0,24170
Qiongxiu Li,0,0.12,12.0,0,0,0.0,24171
Qipeng Guo,0,0.12,12.0,0,0,0.0,24172
Qiqi Hou,0,0.12,12.0,0,0,0.0,24173
Qiqiang Lin,0,0.12,12.0,0,0,0.0,24174
Qitai Wang,0,0.12,12.0,0,0,0.0,24175
Qitan Lv,0,0.12,12.0,0,0,0.0,24176
Qitao Tan,0,0.12,12.0,0,0,0.0,24177
Qiu,0,0.12,12.0,0,0,0.0,24178
Qiu Jiantao,0,0.12,12.0,0,0,0.0,24179
Qucheng Peng,0,0.12,12.0,0,0,0.0,24180
Quoc Truong Truong,0,0.12,12.0,0,0,0.0,24181
Quocvinh Laidang,0,0.12,12.0,0,0,0.0,24182
Raiyan Khan,0,0.12,12.0,0,0,0.0,24183
Rajarshi Das,0,0.12,12.0,0,0,0.0,24184
Rajarshi Roy,0,0.12,12.0,0,0,0.0,24185
Rajashree Agrawal,0,0.12,12.0,0,0,0.0,24186
Rajeev Alur,0,0.12,12.0,0,0,0.0,24187
Rajhans Samdani,0,0.12,12.0,0,0,0.0,24188
Rajiv Ramnath,0,0.12,12.0,0,0,0.0,24189
Rajkumar Saini,0,0.12,12.0,0,0,0.0,24190
Raju Surampudi Bapi,0,0.12,12.0,0,0,0.0,24191
Raluca Popa,0,0.12,12.0,0,0,0.0,24192
Ram Ramrakhya,0,0.12,12.0,0,0,0.0,24193
Ramaneswaran Selvakumar,0,0.12,12.0,0,0,0.0,24194
Ramesh Manuvinakurike,0,0.12,12.0,0,0,0.0,24195
Rami Benari,0,0.12,12.0,0,0,0.0,24196
Ramon Daniel Regueiroespino,0,0.12,12.0,0,0,0.0,24197
Ramon Risco,0,0.12,12.0,0,0,0.0,24198
Ramon Vias,0,0.12,12.0,0,0,0.0,24199
Ramses Sanchez,0,0.12,12.0,0,0,0.0,24200
Ramya Vinayak,0,0.12,12.0,0,0,0.0,24201
Ran Darshan,0,0.12,12.0,0,0,0.0,24202
Ran Eisenberg,0,0.12,12.0,0,0,0.0,24203
Ran Guo,0,0.12,12.0,0,0,0.0,24204
Ran Li,0,0.12,12.0,0,0,0.0,24205
Ran Moshe,0,0.12,12.0,0,0,0.0,24206
Ran Wang,0,0.12,12.0,0,0,0.0,24207
Ran Yan,0,0.12,12.0,0,0,0.0,24208
Rajan Troll,0,0.12,12.0,0,0,0.0,24209
Rainer Stiefelhagen,0,0.12,12.0,0,0,0.0,24210
Quyen Tran,0,0.12,12.0,0,0,0.0,24211
Rahul Mazumder,0,0.12,12.0,0,0,0.0,24212
R Teal Witter,0,0.12,12.0,0,0,0.0,24213
Rabin Banjade,0,0.12,12.0,0,0,0.0,24214
Rabiul Awal,0,0.12,12.0,0,0,0.0,24215
Rachel Freedman,0,0.12,12.0,0,0,0.0,24216
Rachel Mikulinsky,0,0.12,12.0,0,0,0.0,24217
Rachel Rudinger,0,0.12,12.0,0,0,0.0,24218
Rachel Rudolph,0,0.12,12.0,0,0,0.0,24219
Rachel Teo,0,0.12,12.0,0,0,0.0,24220
Rachid Alami,0,0.12,12.0,0,0,0.0,24221
Raed Alharbi,0,0.12,12.0,0,0,0.0,24222
Raefer Gabriel,0,0.12,12.0,0,0,0.0,24223
Raeid Saqur,0,0.12,12.0,0,0,0.0,24224
Rafa Karczewski,0,0.12,12.0,0,0,0.0,24225
Rafa Powiata,0,0.12,12.0,0,0,0.0,24226
Rafael Gomezbombarelli,0,0.12,12.0,0,0,0.0,24227
Rafael Oliveira,0,0.12,12.0,0,0,0.0,24228
Rafael Pastrana,0,0.12,12.0,0,0,0.0,24229
Ragesh Jaiswal,0,0.12,12.0,0,0,0.0,24230
Raghad Alkhathran,0,0.12,12.0,0,0,0.0,24231
Raghu Ramakrishnan,0,0.12,12.0,0,0,0.0,24232
Raghuraman Krishnamoorthi,0,0.12,12.0,0,0,0.0,24233
Rahel Habacker,0,0.12,12.0,0,0,0.0,24234
Rahman Khorramfar,0,0.12,12.0,0,0,0.0,24235
Rahul Chalamala,0,0.12,12.0,0,0,0.0,24236
Rahul Gupta,0,0.12,12.0,0,0,0.0,24237
Qingyun Sun,0,0.12,12.0,0,0,0.0,24238
Qingyuan Hou,0,0.12,12.0,0,0,0.0,24239
Qingyu Shi,0,0.12,12.0,0,0,0.0,24240
Qian Yu,0,0.12,12.0,0,0,0.0,24241
Qiang Huang,0,0.12,12.0,0,0,0.0,24242
Qiang Zhu,0,0.12,12.0,0,0,0.0,24243
Qiangeng Xu,0,0.12,12.0,0,0,0.0,24244
Qianggang Ding,0,0.12,12.0,0,0,0.0,24245
Qiangqiang Gu,0,0.12,12.0,0,0,0.0,24246
Qianheng Zhang,0,0.12,12.0,0,0,0.0,24247
Qianhui Wu,0,0.12,12.0,0,0,0.0,24248
Qianjun Zhang,0,0.12,12.0,0,0,0.0,24249
Qianli,0,0.12,12.0,0,0,0.0,24250
Qianli Ma,0,0.12,12.0,0,0,0.0,24251
Qiannan Zhang,0,0.12,12.0,0,0,0.0,24252
Qianqian Zheng,0,0.12,12.0,0,0,0.0,24253
Qianwei Han,0,0.12,12.0,0,0,0.0,24254
Qianwei Tang,0,0.12,12.0,0,0,0.0,24255
Qianyi Wu,0,0.12,12.0,0,0,0.0,24256
Qianyu He,0,0.12,12.0,0,0,0.0,24257
Qiao Li,0,0.12,12.0,0,0,0.0,24258
Qiao Xu,0,0.12,12.0,0,0,0.0,24259
Qiaoge Li,0,0.12,12.0,0,0,0.0,24260
Qiaoming Zhu,0,0.12,12.0,0,0,0.0,24261
Qiaoyu Tang,0,0.12,12.0,0,0,0.0,24262
Qiaoyuan Yang,0,0.12,12.0,0,0,0.0,24263
