predicted_author,will_participate_2026,participation_probability,confidence_percent,num_participations,years_since_last,participation_rate,rank
Alex Fukunaga,0,0.24843305656286185,24.843305656286184,9,6,1.2857142857142858,31781
James Zou,0,0.2480225923460846,24.80225923460846,4,1,0.2857142857142857,31782
Jizhong Han,0,0.2478873642726588,24.78873642726588,5,3,1.25,31783
David Abel,0,0.2478873642726588,24.78873642726588,5,3,1.25,31784
Takanori Maehara,0,0.247688430150905,24.7688430150905,11,4,1.8333333333333333,31785
Sejong Yoon,0,0.24680820083781968,24.680820083781967,5,4,1.0,31786
Matthias Scheutz,0,0.24676461353612927,24.67646135361293,11,3,0.9166666666666666,31787
Fabio Ramos,0,0.2466812834781511,24.66812834781511,9,6,1.125,31788
Shimei Pan,0,0.24634344834515975,24.634344834515975,4,1,0.2857142857142857,31789
Hao Guo,0,0.24629910044694447,24.629910044694448,2,2,0.4,31790
Jan Kautz,0,0.24629910044694447,24.629910044694448,2,2,0.4,31791
Igor Mordatch,0,0.24629910044694447,24.629910044694448,2,2,0.4,31792
Diqi Chen,0,0.24629910044694447,24.629910044694448,2,2,0.4,31793
Ruizhi Li,0,0.24629910044694447,24.629910044694448,2,2,0.4,31794
Aaron Mininger,0,0.24629910044694447,24.629910044694448,2,2,0.4,31795
Linzi Xing,0,0.24629910044694447,24.629910044694448,2,2,0.4,31796
Abheek Ghosh,0,0.24629910044694447,24.629910044694448,2,2,0.4,31797
Wenqi Fan,0,0.24629910044694447,24.629910044694448,2,2,0.4,31798
Junyu Xuan,0,0.24629910044694447,24.629910044694448,2,2,0.4,31799
Koh Takeuchi,0,0.24629910044694447,24.629910044694448,2,2,0.4,31800
Jianfei Cai,0,0.24629910044694447,24.629910044694448,2,2,0.4,31801
Danish Pruthi,0,0.24629910044694447,24.629910044694448,2,2,0.4,31802
Miaomiao Liu,0,0.24629910044694447,24.629910044694448,2,2,0.4,31803
Christopher Brooks,0,0.24629910044694447,24.629910044694448,2,2,0.4,31804
Feng Shi,0,0.24629910044694447,24.629910044694448,2,2,0.4,31805
Jessa Bekker,0,0.24629910044694447,24.629910044694448,2,2,0.4,31806
Geoffrey Tison,0,0.24629910044694447,24.629910044694448,2,2,0.4,31807
Keisuke Goto,0,0.24629910044694447,24.629910044694448,2,2,0.4,31808
Marco Tulio Ribeiro,0,0.24629910044694447,24.629910044694448,2,2,0.4,31809
Hyunsouk Cho,0,0.24629910044694447,24.629910044694448,2,2,0.4,31810
Marian Mazzone,0,0.24629910044694447,24.629910044694448,2,2,0.4,31811
Shota Saito,0,0.24629910044694447,24.629910044694448,2,2,0.4,31812
Supriyo Ghosh,0,0.24629910044694447,24.629910044694448,2,2,0.4,31813
Liyan Sun,0,0.24629910044694447,24.629910044694448,2,2,0.4,31814
Jonathan Raiman,0,0.24629910044694447,24.629910044694448,2,2,0.4,31815
Yuanhong Wang,0,0.24629910044694447,24.629910044694448,2,2,0.4,31816
Biqing Fang,0,0.24629910044694447,24.629910044694448,2,2,0.4,31817
Franois Schwarzentruber,0,0.24629910044694447,24.629910044694448,2,2,0.4,31818
Diana Kim,0,0.24629910044694447,24.629910044694448,2,2,0.4,31819
Hiroyuki Hanada,0,0.24629910044694447,24.629910044694448,2,2,0.4,31820
Anna Squicciarini,0,0.24629910044694447,24.629910044694448,2,2,0.4,31821
Xiaodong Zhang,0,0.24612630944061076,24.612630944061074,5,4,1.0,31822
Changhao Chen,0,0.24508444462168189,24.50844446216819,4,3,1.0,31823
Jack Mostow,0,0.24508444462168189,24.50844446216819,4,3,1.0,31824
Michael Guerzhoy,0,0.24508444462168189,24.50844446216819,4,3,1.0,31825
Qilin Zhang,0,0.24508444462168189,24.50844446216819,4,3,1.0,31826
Jun Wen,0,0.24508444462168189,24.50844446216819,4,3,1.0,31827
Meng Yang,0,0.24492464982769457,24.49246498276946,5,3,0.8333333333333334,31828
Alexander Hauptmann,0,0.24483578750779827,24.483578750779827,7,5,1.4,31829
Tim Klinger,0,0.2443809492819309,24.43809492819309,5,3,0.7142857142857143,31830
Enrico Malizia,0,0.24437472607580585,24.437472607580585,4,3,0.6666666666666666,31831
Noah Goodman,0,0.24437472607580585,24.437472607580585,4,3,0.6666666666666666,31832
Mohamed Siala,0,0.2441715674945831,24.41715674945831,3,2,0.42857142857142855,31833
Kevin Duh,0,0.2441715674945831,24.41715674945831,3,2,0.42857142857142855,31834
Yue Ning,0,0.2441715674945831,24.41715674945831,3,2,0.42857142857142855,31835
Yukino Baba,0,0.24388251254981716,24.388251254981714,6,6,1.0,31836
Konrad Ona,0,0.24315673940481866,24.315673940481865,3,4,0.75,31837
Minsu Cho,0,0.24315673940481866,24.315673940481865,3,4,0.75,31838
Danushka Bollegala,0,0.24228154531311508,24.228154531311507,7,2,0.5833333333333334,31839
Alessandro Artale,0,0.24181963698746103,24.181963698746102,4,1,0.2857142857142857,31840
Hang Li,0,0.2416271190200171,24.16271190200171,5,2,0.4166666666666667,31841
Sriram Srinivasan,0,0.24138345677917955,24.138345677917954,5,3,0.7142857142857143,31842
Hao Xiong,0,0.24105956897363728,24.10595689736373,7,4,0.6363636363636364,31843
Regina Barzilay,0,0.24094440332956824,24.09444033295682,4,3,0.36363636363636365,31844
Baharan Mirzasoleiman,0,0.2408111037426709,24.08111037426709,3,2,0.375,31845
Miao Zhang,0,0.24071317191096742,24.071317191096743,3,2,0.3333333333333333,31846
Shanika Karunasekera,0,0.2405951637065662,24.05951637065662,3,2,0.375,31847
Hui Cheng,0,0.23994389679173384,23.994389679173384,2,0,0.2222222222222222,31848
Giuseppe Perelli,0,0.23994389679173384,23.994389679173384,2,0,0.2222222222222222,31849
Hang Zheng,0,0.23994389679173384,23.994389679173384,2,0,0.2222222222222222,31850
Guangrun Wang,0,0.23994389679173384,23.994389679173384,2,0,0.2222222222222222,31851
Baoyuan Wu,0,0.23994389679173384,23.994389679173384,2,0,0.2222222222222222,31852
Marco Maratea,0,0.23994389679173384,23.994389679173384,2,0,0.2222222222222222,31853
Gautam Biswas,0,0.23994389679173384,23.994389679173384,2,0,0.2222222222222222,31854
Bang Zhang,0,0.23994389679173384,23.994389679173384,2,0,0.2222222222222222,31855
John Tasioulas,0,0.23994389679173384,23.994389679173384,2,0,0.2222222222222222,31856
Tahrima Rahman,0,0.23994389679173384,23.994389679173384,2,0,0.2222222222222222,31857
Wanyun Cui,0,0.23994389679173384,23.994389679173384,2,0,0.2222222222222222,31858
Wenxiu Sun,0,0.23994389679173384,23.994389679173384,2,0,0.2222222222222222,31859
Guibo Zhu,0,0.23994389679173384,23.994389679173384,2,0,0.2222222222222222,31860
Benito Van Der Zander,0,0.23994389679173384,23.994389679173384,2,0,0.2222222222222222,31861
Mara Rodrguez Martnez,0,0.23994389679173384,23.994389679173384,2,0,0.2222222222222222,31862
Qingzhong Li,0,0.23994389679173384,23.994389679173384,2,0,0.2222222222222222,31863
Zhixun Su,0,0.23994389679173384,23.994389679173384,2,0,0.2222222222222222,31864
Alexander Braylan,0,0.23994389679173384,23.994389679173384,2,0,0.2222222222222222,31865
Dan Ventura,0,0.23994389679173384,23.994389679173384,2,0,0.2222222222222222,31866
Zhiqiang Gao,0,0.23994389679173384,23.994389679173384,2,0,0.2222222222222222,31867
Baochen Sun,0,0.23994389679173384,23.994389679173384,2,0,0.2222222222222222,31868
Adam Sadilek,0,0.23982122678913614,23.982122678913615,6,2,0.46153846153846156,31869
Gianluca Brero,0,0.2395868675676585,23.95868675676585,4,3,0.8,31870
Christopher Amato,0,0.2393847213455392,23.93847213455392,7,2,0.5384615384615384,31871
Talal Rahwan,0,0.23896672967732152,23.89667296773215,9,4,0.9,31872
Zhangjie Cao,0,0.2389381676530681,23.89381676530681,6,4,1.5,31873
Branislav Boansk,0,0.23783794850840018,23.783794850840017,3,3,0.6,31874
Kai Ming Ting,0,0.23783794850840018,23.783794850840017,3,3,0.6,31875
Longyin Wen,0,0.23783794850840018,23.783794850840017,3,3,0.6,31876
Md Solimul Chowdhury,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31877
Deqing Sun,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31878
Vinith Misra,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31879
Chenliang Xu,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31880
Shaowei Lin,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31881
Chuan Qin,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31882
Arto Klami,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31883
Jan Van Den Bussche,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31884
Shoujin Wang,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31885
Canjie Luo,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31886
Yoshihiko Hasegawa,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31887
Kaiyang Zhou,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31888
Tomasz Kumierczyk,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31889
Michael Hughes,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31890
Martin Klissarov,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31891
Niranjan Balasubramanian,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31892
David Demeter,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31893
Chinmay Kulkarni,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31894
Delip Rao,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31895
Palash Goyal,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31896
Volker Roth,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31897
Yasmine Kotturi,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31898
Yongqing Zheng,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31899
Sanjay Chawla,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31900
Hong Cheng,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31901
Marco Maggini,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31902
Yawei Zhao,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31903
Shaojun Wang,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31904
K Selcuk Candan,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31905
Lanzhe Guo,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31906
Fabio Pardo,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31907
Emma Strubell,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31908
Baiying Lei,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31909
Zhuode Liu,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31910
Seongsik Park,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31911
Tianxiang Gao,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31912
Maurizio Zazzi,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31913
Petar Kormushev,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31914
Victor Li,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31915
Seijoon Kim,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31916
Hemeng Tao,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31917
Kush Varshney,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31918
Ruoyu Li,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31919
Mateusz Malinowski,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31920
Bharat Singh,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31921
Kristopher De Asis,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31922
Vasudeva Varma,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31923
Soheil Kolouri,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31924
Yihsuan Tsai,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31925
Saikit Yeung,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31926
Luowei Zhou,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31927
Richard Sutton,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31928
Sonali Parbhoo,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31929
Mary Hayhoe,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31930
Daniel Neugebauer,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31931
Daniel Peterson,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31932
Yubo Zhang,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31933
Pontus Stenetorp,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31934
Zhen Wu,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31935
Jianxin Lin,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31936
Guangtao Wang,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31937
Haim Kaplan,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31938
Guanglu Song,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31939
Haiyun Peng,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31940
Jiaming Xu,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31941
Xianqiao Liu,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31942
Andrew Dai,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31943
Weiyu Cheng,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31944
Pietro Oliveto,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31945
Andrew Ross,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31946
Wenjie Hu,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31947
Sujin Shin,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31948
Zhenmin Tang,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31949
Jiacheng Yang,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31950
Xiaomo Liu,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31951
Jingyi Hou,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31952
Zhengqiu He,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31953
Qinru Qiu,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31954
Minjie Zhang,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31955
Jianwu Fang,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31956
Guolei Sun,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31957
Gugan Thoppe,0,0.23770146027244948,23.770146027244948,2,4,0.6666666666666666,31958
Leo Celi,0,0.23714859958761092,23.714859958761092,3,4,0.6,31959
Bilal Kartal,0,0.23714859958761092,23.714859958761092,3,4,0.6,31960
Fulai Chung,0,0.23714859958761092,23.714859958761092,3,4,0.6,31961
Gary Doran,0,0.23688790213858182,23.688790213858184,4,3,0.4444444444444444,31962
Doo Soon Kim,0,0.23680332278835822,23.680332278835824,4,2,0.4,31963
Shizhu He,0,0.23675847073220108,23.67584707322011,6,5,1.5,31964
Greg Ver Steeg,0,0.2363863288727071,23.63863288727071,5,3,0.625,31965
Boris Motik,0,0.23629819718979855,23.629819718979856,9,5,1.2857142857142858,31966
Yongfeng Zhang,0,0.23538851682312872,23.538851682312874,4,3,0.5714285714285714,31967
Yuan Deng,0,0.2352736045826523,23.527360458265232,5,6,2.5,31968
Edmund Durfee,0,0.23491744180572338,23.49174418057234,7,4,0.7,31969
Di He,0,0.23478819927839173,23.478819927839172,4,5,4.0,31970
Richard Lewis,0,0.234595635865682,23.4595635865682,4,2,0.3333333333333333,31971
Emil Keyder,0,0.23402199587442912,23.40219958744291,3,2,0.2727272727272727,31972
Ji Wu,0,0.23394619900749586,23.394619900749586,4,4,1.3333333333333333,31973
Mike Wu,0,0.23394619900749586,23.394619900749586,4,4,1.3333333333333333,31974
Topi Talvitie,0,0.23394619900749586,23.394619900749586,4,4,1.3333333333333333,31975
Anthony Cohn,0,0.2336537896172094,23.36537896172094,5,2,0.38461538461538464,31976
Jun Du,0,0.23364973160143274,23.364973160143272,3,1,0.3333333333333333,31977
Ravi Kumar,0,0.23364973160143274,23.364973160143272,3,1,0.3333333333333333,31978
Yi Tay,0,0.232783673981438,23.2783673981438,6,4,1.5,31979
Tom Mitchell,0,0.23261197531463668,23.26119753146367,7,3,0.5833333333333334,31980
Mingsheng Long,0,0.23196694135012652,23.196694135012653,12,4,1.3333333333333333,31981
Yifan Feng,0,0.23190018441494764,23.190018441494765,3,5,3.0,31982
Yifan Gao,0,0.23190018441494764,23.190018441494765,3,5,3.0,31983
Jackie Chi Kit Cheung,0,0.23190018441494764,23.190018441494765,3,5,3.0,31984
Renato Paes Leme,0,0.23190018441494764,23.190018441494765,3,5,3.0,31985
Partha Talukdar,0,0.23162279072539937,23.16227907253994,6,4,1.0,31986
Magdalena Ortiz,0,0.2316104706997315,23.16104706997315,6,4,0.6666666666666666,31987
Georg Gottlob,0,0.23155532020627306,23.155532020627305,4,2,0.3076923076923077,31988
Keren Fu,0,0.23101218575966553,23.101218575966552,3,3,0.375,31989
Sujian Li,0,0.2307058490781372,23.07058490781372,10,4,1.6666666666666667,31990
Hongbin Zha,0,0.23041288607645277,23.041288607645278,4,4,0.8,31991
Alexandros Voudouris,0,0.23041288607645277,23.041288607645278,4,4,0.8,31992
Honghui Shi,0,0.23036972028607208,23.03697202860721,4,4,0.8,31993
Bo Tang,0,0.23036972028607208,23.03697202860721,4,4,0.8,31994
Fangzhen Lin,0,0.23021756059120158,23.021756059120158,8,3,0.6666666666666666,31995
Trevor Cohn,0,0.23012048471537067,23.012048471537067,3,2,0.375,31996
Aviv Tamar,0,0.23012048471537067,23.012048471537067,3,2,0.375,31997
Chenguang Wang,0,0.23012048471537067,23.012048471537067,3,2,0.375,31998
Aditya Gopalan,0,0.23006710660767998,23.006710660767997,6,4,1.2,31999
Shenghuo Zhu,0,0.22998607962908668,22.998607962908668,10,5,1.0,32000
Shirish Shevade,0,0.22951432461785254,22.951432461785252,4,4,1.0,32001
Weiran Huang,0,0.22951432461785254,22.951432461785252,4,4,1.0,32002
Yihui Ma,0,0.2288747805479342,22.88747805479342,3,4,0.75,32003
Wendy Hall,0,0.2288747805479342,22.88747805479342,3,4,0.75,32004
Haiping Lu,0,0.2288747805479342,22.88747805479342,3,4,0.75,32005
Yaohua Bu,0,0.22844843196953568,22.84484319695357,4,4,1.0,32006
Juan Correa,0,0.22844843196953568,22.84484319695357,4,4,1.0,32007
Stefan Edelkamp,0,0.22833060962702842,22.83306096270284,4,2,0.3333333333333333,32008
Daoqiang Zhang,0,0.22775913544174559,22.775913544174557,4,4,1.0,32009
Wenya Wang,0,0.22775913544174559,22.775913544174557,4,4,1.0,32010
Tao Liu,0,0.22768750159658827,22.768750159658826,3,0,0.21428571428571427,32011
Chao Feng,0,0.227338380010327,22.733838001032698,4,3,1.3333333333333333,32012
Jingwei Xin,0,0.227338380010327,22.733838001032698,4,3,1.3333333333333333,32013
Alfio Gliozzo,0,0.227338380010327,22.733838001032698,4,3,1.3333333333333333,32014
Jing Huang,0,0.227338380010327,22.733838001032698,4,3,1.3333333333333333,32015
Jian Yin,0,0.22684434863919584,22.684434863919584,4,3,0.5,32016
Hiroyuki Toda,0,0.22684434863919584,22.684434863919584,4,3,0.5,32017
Shandian Zhe,0,0.22644539410499842,22.644539410499842,5,4,0.8333333333333334,32018
Giuseppe Carenini,0,0.22567269798285583,22.567269798285583,5,2,0.38461538461538464,32019
Saehoon Kim,0,0.22564488803192978,22.56448880319298,4,4,1.0,32020
Teng Zhang,0,0.2255414985513464,22.55414985513464,4,4,1.3333333333333333,32021
Biao Leng,0,0.2255414985513464,22.55414985513464,4,4,1.3333333333333333,32022
You Lu,0,0.2255414985513464,22.55414985513464,4,4,1.3333333333333333,32023
Linpeng Huang,0,0.2255414985513464,22.55414985513464,4,4,1.3333333333333333,32024
Jimmy Ren,0,0.22539055173278827,22.539055173278825,6,3,0.6666666666666666,32025
Joseph Halpern,0,0.22533460256290586,22.533460256290585,5,6,1.0,32026
Philip Thomas,0,0.2250842109457827,22.50842109457827,7,4,0.7,32027
Hyunjae Kim,0,0.22500030863923837,22.500030863923836,2,1,0.2857142857142857,32028
Yisen Wang,0,0.22500030863923837,22.500030863923836,2,1,0.2857142857142857,32029
Ian Gemp,0,0.22500030863923837,22.500030863923836,2,1,0.2857142857142857,32030
Zongze Wu,0,0.22500030863923837,22.500030863923836,2,1,0.2857142857142857,32031
Purushottam Kar,0,0.22500030863923837,22.500030863923836,2,1,0.2857142857142857,32032
Ning Kang,0,0.22500030863923837,22.500030863923836,2,1,0.2857142857142857,32033
Chunliang Li,0,0.22500030863923837,22.500030863923836,2,1,0.2857142857142857,32034
Songyao Jiang,0,0.22500030863923837,22.500030863923836,2,1,0.2857142857142857,32035
Xiaoyu Zeng,0,0.22500030863923837,22.500030863923836,2,1,0.2857142857142857,32036
Shuxin Li,0,0.22500030863923837,22.500030863923836,2,1,0.2857142857142857,32037
Hongkai Wen,0,0.22500030863923837,22.500030863923836,2,1,0.2857142857142857,32038
Sara Bernardini,0,0.22500030863923837,22.500030863923836,2,1,0.2857142857142857,32039
Egor Kostylev,0,0.22486846342280015,22.486846342280014,5,3,0.5555555555555556,32040
Zhaoyi Wan,0,0.22460228942288873,22.46022894228887,3,4,1.5,32041
Manabu Okumura,0,0.22460228942288873,22.46022894228887,3,4,1.5,32042
Shuyang Gao,0,0.22460228942288873,22.46022894228887,3,4,1.5,32043
Lizhe Wang,0,0.22460228942288873,22.46022894228887,3,4,1.5,32044
Cheng Chi,0,0.22460228942288873,22.46022894228887,3,4,1.5,32045
Alessandra Russo,0,0.22460228942288873,22.46022894228887,3,4,1.5,32046
