Author,Predicted next participation year,Number of times participated,First participated year,Last participated year,Number of papers submitted,Number of papers expected to submit in upcoming year,Confidence in prediction (%)
Shichao Zhang,,1,2017,2017,2,1,4.191263282172373
Shichao Zhu,,1,2020,2020,1,1,93.56625479335322
Shichen Li,2026,0,0,0,1,1,100.0
Shichen Liu,,1,2017,2017,1,1,95.42211652794292
Shicheng Wang,2026,0,0,0,1,1,100.0
Shicheng Wen,,1,2024,2024,1,1,82.4211670895252
Shichong Li,,1,2024,2024,1,1,82.53592868837548
Shichuan Zhang,,1,2024,2024,1,1,82.28926353149956
Shichun Liu,,1,2024,2024,1,1,82.23556418859262
Shichun Yang,,1,2024,2024,1,1,82.28926353149956
Shida Zheng,,2,2022,2023,2,1,80.30690537084399
Shide Du,2026,0,0,0,2,1,100.0
Shideh Rezaeifar,,1,2022,2022,1,1,91.26794258373205
Shidi Li,,1,2022,2022,1,1,90.06143838091796
Shidong Cao,,1,2024,2024,1,1,82.23556418859262
Shidong Wang,,1,2022,2022,1,1,90.97387173396675
Shie Mannor,,18,2010,2024,18,2,22.22222222222222
Shifei Ding,,2,2024,2024,2,2,82.53592868837548
Shifen Cheng,2026,0,0,0,1,1,100.0
Shifeng Chen,,1,2020,2020,1,1,93.11594202898551
Shifeng Liu,,2,2020,2020,2,2,93.99869536855839
Shifeng Pan,2026,0,0,0,1,1,100.0
Shifeng Peng,2026,0,0,0,1,1,100.0
Shifeng Zhang,2026,6,2016,2023,7,1,37.54152823920266
Shifu Hou,,2,2021,2022,3,1,14.748201438848922
Shigang Chen,,1,2024,2024,2,1,17.46031746031746
Shigeng Zhang,,1,2024,2024,1,1,82.4211670895252
Shigeo Matsubara,,1,2021,2021,1,1,92.96116504854369
Shiguang Shan,,4,2015,2022,4,1,77.34375
Shiguang Wu,,1,2022,2022,2,1,9.101516919486581
Shihan Dou,2026,0,0,0,1,1,100.0
Shihan Guan,2026,0,0,0,1,1,100.0
Shihao Bai,,1,2021,2021,2,1,7.676767676767677
Shihao Chen,2026,0,0,0,1,1,100.0
Shihao Gao,,1,2023,2023,2,1,12.241428166619439
Shihao Han,2026,0,0,0,1,1,100.0
Shihao Liu,2026,0,0,0,1,1,100.0
Shihao Luo,2026,0,0,0,1,1,100.0
Shihao Rao,2026,0,0,0,1,1,100.0
Shihao Su,,1,2023,2023,1,1,87.75857183338056
Shihao Wang,,1,2021,2021,3,1,7.718246534282502
Shihao Zhao,2026,0,0,0,1,1,100.0
Shihao Zhen,,1,2020,2020,1,1,93.16328664018398
Shihao Zou,,1,2020,2020,1,1,93.56625479335322
Shihchii Liu,,1,2024,2024,1,1,82.28926353149956
Shihe Shen,2026,0,0,0,1,1,100.0
Shihe Wang,,1,2023,2023,1,1,88.00335570469798
Shiheng Wang,,1,2020,2020,1,1,93.16328664018398
Shihfen Cheng,,4,2012,2022,4,1,82.53592868837548
Shihfu Chang,,8,2015,2024,8,1,35.29411764705882
Shihhan Chan,,1,2024,2024,1,1,82.53968253968253
Shihhan Chou,,1,2018,2018,1,1,95.80873671782763
Shiho Kim,2026,0,0,0,1,1,100.0
Shihong Fang,,1,2022,2022,1,1,90.76860512403417
Shihong Liu,,1,2024,2024,1,1,82.53968253968253
Shihong Ren,2026,0,0,0,1,1,100.0
Shihong Song,,1,2018,2018,1,1,95.23532829750145
Shihong Xia,,2,2018,2019,2,1,93.60568383658969
Shihua Zhang,,3,2022,2024,4,1,38.05668016194332
Shihui Guo,,2,2021,2022,3,1,11.996644295302012
Shihui Li,,1,2019,2019,1,1,94.37046004842615
Shihui Wang,2026,0,0,0,1,1,100.0
Shihui Zheng,2026,0,0,0,1,1,100.0
Shihyang Liu,,1,2022,2022,1,1,90.76860512403417
Shiji Song,,4,2015,2024,4,1,61.63410301953819
Shiji Xin,,1,2023,2023,1,1,88.06009488666315
Shijia Ge,2026,0,0,0,1,1,100.0
Shijia Huang,,1,2023,2023,1,1,87.75857183338056
Shijia Zhao,2026,0,0,0,1,1,100.0
Shijian Gao,,1,2023,2023,1,1,88.00335570469798
Shijian Li,,2,2023,2024,3,1,31.879194630872483
Shijian Lu,,6,2021,2024,7,2,37.15846994535519
Shijian Xiao,2026,0,0,0,1,1,100.0
Shijiao Ding,2026,0,0,0,1,1,100.0
Shijie Cao,,1,2019,2019,1,1,93.60568383658969
Shijie Fang,,1,2024,2024,2,1,17.76443581140738
Shijie Geng,,2,2020,2021,2,1,90.97387173396675
Shijie Huang,,1,2024,2024,1,1,82.4211670895252
Shijie Li,,1,2021,2021,2,1,7.038834951456311
Shijie Liu,,2,2019,2023,3,1,17.71073646850044
Shijie Quan,,1,2024,2024,1,1,82.23556418859262
Shijie Tang,,1,2019,2019,1,1,93.99869536855839
Shijie Wang,,4,2020,2023,5,1,34.62068965517241
Shijie Xia,2026,0,0,0,1,1,100.0
Shijie Zhao,,2,2023,2023,2,2,87.75857183338056
Shijie Zhu,,1,2021,2021,1,1,92.32323232323232
Shijin Wang,,7,2019,2024,8,1,59.130434782608695
Shijing Si,,1,2023,2023,1,1,88.06009488666315
Shijing Wang,,1,2024,2024,1,1,82.53592868837548
Shijuan Huang,2026,0,0,0,1,1,100.0
Shijue Huang,2026,0,0,0,1,1,100.0
Shijun Li,2026,0,0,0,1,1,100.0
Shijun Zheng,2026,0,0,0,1,1,100.0
Shikai Jin,2026,0,0,0,1,1,100.0
Shikai Song,,1,2021,2021,1,1,92.96116504854369
Shikang Du,,1,2017,2017,1,1,95.23532829750145
Shikang Pang,,1,2024,2024,1,1,82.28926353149956
Shike Mei,,1,2015,2015,1,1,97.91499599037691
Shikha Singh,,1,2021,2021,1,1,92.2817534657175
Shikhar Sharma,,1,2021,2021,1,1,93.16328664018398
Shikhar Singh,,1,2021,2021,1,1,92.96116504854369
Shikhar Vashishth,,1,2020,2020,1,1,93.43563512361466
Shikui Tu,,5,2021,2024,5,2,52.26586102719033
Shikui Wei,2026,5,2019,2024,5,2,30.000000000000004
Shikun Feng,,1,2020,2020,2,1,6.836713359816016
Shikun Li,2026,3,2020,2024,3,2,41.75257731958762
Shikun Zhang,,6,2021,2024,6,1,60.65573770491803
Shikuo Chang,,1,2013,2013,1,1,98.02904564315352
Shilei Cao,,1,2021,2021,2,1,7.718246534282502
Shilei Huang,,1,2021,2021,1,1,93.16328664018398
Shilei Wen,,9,2017,2021,10,2,17.464071311624522
Shili Zhou,,3,2022,2024,3,1,51.37931034482759
Shiliang Diao,,2,2022,2022,2,2,90.89848308051342
Shiliang Pu,2026,14,2019,2024,14,3,61.63410301953819
Shiliang Sun,2026,10,2020,2024,10,2,33.333333333333336
Shiliang Zhang,2026,4,2019,2024,6,2,73.33333333333333
Shilin Wang,,1,2024,2024,1,1,82.53592868837548
Shilin Wu,,1,2020,2020,1,1,93.43563512361466
Shilin Xu,2026,0,0,0,1,1,100.0
Shilin Yan,,1,2024,2024,1,1,82.53968253968253
Shilin Zhou,2026,0,0,0,1,1,100.0
Shilin Zhu,,1,2020,2020,1,1,93.56625479335322
Shiling Chen,,1,2019,2019,1,1,93.60568383658969
Shilong Bao,2026,0,0,0,1,1,100.0
Shilong Cui,,1,2022,2022,1,1,90.06143838091796
Shilong Deng,,1,2024,2024,2,1,17.57883291047481
Shilong Jia,,1,2024,2024,1,1,82.53592868837548
Shilong Li,2026,0,0,0,1,1,100.0
Shilong Liu,,1,2023,2023,1,1,88.14713896457765
Shilong Ou,,1,2024,2024,3,1,17.46031746031746
Shilong Wang,,1,2024,2024,2,1,17.57883291047481
Shilpak Banerjee,,1,2022,2022,1,1,91.26794258373205
Shiluo Huang,2026,0,0,0,1,1,100.0
Shilv Cai,,1,2024,2024,1,1,82.53968253968253
Shimaa Ahmed,,1,2024,2024,1,1,82.4211670895252
Shimao Zhang,,1,2023,2023,1,1,88.2445967316816
Shimei Pan,2026,4,2010,2023,4,1,82.23556418859262
Shimeng Peng,,1,2020,2020,1,1,93.65812683746326
Shimin Cai,2026,0,0,0,2,1,100.0
Shimin Hu,,2,2020,2024,2,1,68.01418439716312
Shimin Li,,2,2022,2023,2,1,82.28926353149956
Shimin Tao,,2,2023,2024,3,1,32.30958230958231
Shimin Wu,2026,0,0,0,1,1,100.0
Shimin Zhang,,1,2024,2024,1,1,82.4211670895252
Shiming Chen,,1,2022,2022,3,1,8.732057416267942
Shiming Ge,2026,8,2018,2024,8,2,34.11764705882353
Shiming Xiang,2026,11,2010,2024,11,2,18.12893061850841
Shimo Yang,,1,2022,2022,1,1,90.97387173396675
Shimon Ullman,,1,2020,2020,1,1,93.16328664018398
Shimon Whiteson,,7,2015,2022,7,1,68.01418439716312
Shin Tsz Lucy Kuo,2026,0,0,0,1,1,100.0
Shinan Zou,,1,2024,2024,1,1,82.23556418859262
Shindong Kang,,1,2022,2022,1,1,90.97387173396675
Shingchi Cheung,2026,0,0,0,1,1,100.0
Shinhyeok Oh,,2,2023,2024,2,1,69.5364238410596
Shinichi Minato,,4,2015,2017,4,1,94.61794019933555
Shinichi Nakajima,,2,2020,2022,2,1,82.53968253968253
Shinichi Satoh,,6,2019,2024,6,1,34.11764705882353
Shinichi Shirakawa,,1,2018,2018,1,1,95.42211652794292
Shinjae Yoo,,2,2024,2024,2,2,82.53968253968253
Shinji Ito,,3,2021,2024,3,1,62.996941896024474
Shinji Nakadai,,5,2019,2024,5,1,34.024896265560166
Shinji Nishimoto,,1,2020,2020,1,1,93.43563512361466
Shinji Watanabe,,2,2023,2024,3,1,32.30958230958231
Shinming Cheng,,1,2019,2019,1,1,93.99869536855839
Shinnosuke Tanaka,2026,0,0,0,1,1,100.0
Shinnosuke Usami,,1,2021,2021,1,1,92.96116504854369
Shinsaku Sakaue,,4,2018,2022,4,1,82.28926353149956
Shintaro Fukushima,,1,2023,2023,1,1,88.14713896457765
Shintaro Nakamura,,1,2024,2024,1,1,82.53968253968253
Shinwoo An,2026,0,0,0,1,1,100.0
Shinya Matsuzaki,,1,2021,2021,1,1,92.96116504854369
Shinya Yamaguchi,,1,2020,2020,2,1,6.564364876385337
Shion Takeno,,1,2024,2024,1,1,82.23556418859262
Shiou Tian Hsu,,1,2018,2018,1,1,95.80873671782763
Shipei Zhou,2026,0,0,0,1,1,100.0
Shipeng Lyu,2026,0,0,0,1,1,100.0
Shipeng Wang,,1,2019,2019,1,1,93.60568383658969
Shipeng Yan,,1,2019,2019,1,1,94.50956199876619
Shipeng Zhu,,2,2023,2024,2,1,69.0909090909091
Shiping Ge,,1,2023,2023,2,1,11.939905113336847
Shiping Wang,,3,2023,2024,5,1,31.98581560283688
Shipra Agrawal,,2,2014,2020,2,1,95.09433962264151
Shiqi Chen,,1,2024,2024,1,1,82.23556418859262
Shiqi Dai,,1,2024,2024,1,1,82.53968253968253
Shiqi Deng,,1,2023,2023,1,1,88.06009488666315
Shiqi Gao,2026,0,0,0,1,1,100.0
Shiqi Gong,,1,2023,2023,1,1,87.75857183338056
Shiqi Huang,2026,0,0,0,1,1,100.0
Shiqi Lei,2026,0,0,0,1,1,100.0
Shiqi Lin,,1,2023,2023,1,1,88.06009488666315
Shiqi Sun,,1,2024,2024,1,1,82.53592868837548
Shiqi Wang,,3,2020,2024,6,1,37.66233766233766
Shiqi Yu,,2,2024,2024,3,2,17.76443581140738
Shiqi Zhang,,6,2012,2022,7,1,27.927927927927925
Shiqian Ma,,3,2014,2017,4,1,6.564364876385337
Shiqian Wu,,1,2024,2024,1,1,82.53592868837548
Shiqian Zhao,,1,2024,2024,1,1,82.4211670895252
Shiqiang Wang,,3,2022,2024,3,1,65.37931034482757
Shiqiang Yang,,4,2011,2017,4,1,90.76860512403417
Shiqing Ma,,2,2021,2024,2,1,67.94425087108013
Shir Gur,,2,2020,2021,2,1,90.89848308051342
Shira Wein,2026,0,0,0,1,1,100.0
Shireen Elhabian,,1,2020,2020,1,1,93.43563512361466
Shiri Aloufheffetz,2026,0,0,0,1,1,100.0
Shiri Chechik,,1,2018,2018,1,1,95.5981941309255
Shiri Dorihacohen,2026,0,0,0,1,1,100.0
Shiri Ron,2026,0,0,0,1,1,100.0
Shirin Sohrabi,2026,15,2011,2024,17,2,90.0
Shirish Shevade,,4,2017,2020,4,1,88.14713896457765
Shirley Anugrah Hayati,2026,0,0,0,1,1,100.0
Shirley Zhang,2026,0,0,0,2,1,100.0
Shirly Stephen,,1,2019,2019,1,1,94.61794019933555
Shirong Ma,,1,2024,2024,1,1,82.28926353149956
Shirui Luo,,1,2018,2018,1,1,95.42211652794292
Shirui Pan,2026,18,2016,2024,24,2,100.0
Shishen Lin,2026,0,0,0,1,1,100.0
Shisheng Huang,,1,2024,2024,1,1,82.28926353149956
Shishir Adhikari,,1,2024,2024,1,1,82.23556418859262
Shitan Asu,2026,0,0,0,1,1,100.0
Shitao Bei,,1,2022,2022,1,1,91.26794258373205
Shitao Chen,,1,2022,2022,1,1,90.06143838091796
Shitao Lu,,1,2022,2022,1,1,90.76860512403417
Shiting Wen,2026,0,0,0,1,1,100.0
Shitong Wang,,1,2019,2019,1,1,94.37046004842615
Shiv Kumar Saini,2026,0,0,0,1,1,100.0
Shiv Shankar,,3,2018,2021,3,1,82.28926353149956
Shiv Surya,,1,2018,2018,1,1,95.42211652794292
Shiva Kasiviswanathan,,2,2015,2018,2,1,93.65812683746326
Shiva Saravanan,,1,2020,2020,1,1,93.16328664018398
Shivaansh Mital,,1,2023,2023,1,1,88.2445967316816
Shivali Agarwal,,1,2019,2019,1,1,93.60568383658969
Shivam Agarwal,,1,2021,2021,1,1,92.32323232323232
Shivam Aggarwal,,1,2022,2022,1,1,90.97387173396675
Shivam Sahni,,1,2022,2022,1,1,90.89848308051342
Shivam Sharma,,1,2023,2023,1,1,88.2445967316816
Shivanand Kundargi,,1,2024,2024,1,1,82.53968253968253
Shivang Agarwal,2026,0,0,0,1,1,100.0
Shivang Chopra,,1,2020,2020,1,1,93.11594202898551
Shivangi Aneja,,1,2023,2023,1,1,88.2445967316816
Shivangi Singhal,,1,2020,2020,1,1,93.65812683746326
Shivani Arbat,,1,2022,2022,1,1,90.89848308051342
Shivani Kumar,,1,2023,2023,1,1,88.2445967316816
Shivank Garg,,1,2024,2024,1,1,82.28926353149956
Shivaram Kalyanakrishnan,,4,2010,2020,4,1,88.14713896457765
Shivaram Subramanian,,2,2022,2023,2,1,82.53968253968253
Shivashankar Subramanian,,1,2020,2020,1,1,93.16328664018398
Shiven Mian,,1,2019,2019,1,1,94.61794019933555
Shivendra S Panwar,,1,2020,2020,1,1,93.43563512361466
Shivika Narang,2026,0,0,0,1,1,100.0
Shivvrat Arya,,1,2024,2024,1,1,82.53968253968253
Shiwali Mohan,,6,2010,2018,7,1,9.101516919486581
Shiwan Zhao,,2,2019,2020,2,1,91.26794258373205
Shiwei Chen,,1,2024,2024,1,1,82.28926353149956
Shiwei Lan,,1,2014,2014,1,1,98.02904564315352
Shiwei Li,,1,2023,2023,1,1,88.00335570469798
Shiwei Liu,,1,2023,2023,3,1,11.939905113336847
Shiwei Pan,,3,2020,2022,3,1,82.23556418859262
Shiwei Ruan,2026,0,0,0,1,1,100.0
Shiwei Tong,,3,2019,2023,3,1,69.0909090909091
Shiwei Zhang,,1,2021,2021,2,1,7.676767676767677
Shiwei Zhao,,1,2024,2024,1,1,82.28926353149956
Shiwen Ni,2026,0,0,0,1,1,100.0
Shiwen Wang,2026,0,0,0,1,1,100.0
Shiwen Zhang,,1,2020,2020,1,1,93.16328664018398
Shixia Liu,,3,2010,2016,3,1,95.23532829750145
Shixian Ding,2026,0,0,0,1,1,100.0
Shixiang Tang,,2,2021,2024,3,1,32.631578947368425
Shixiang Zhu,2026,0,0,0,1,1,100.0
Shixin Tian,,1,2018,2018,1,1,95.80873671782763
Shixiong Kai,,1,2024,2024,1,1,82.53592868837548
Shixiong Xu,,2,2024,2024,2,2,82.28926353149956
Shixiong Zhang,,1,2024,2024,1,1,82.23556418859262
Shixuan Liu,,1,2024,2024,1,1,82.53968253968253
Shiya Liu,,1,2020,2020,1,1,93.16328664018398
Shiyan Chen,,2,2023,2024,2,1,68.01418439716312
Shiyan Jiang,,3,2022,2023,3,1,82.28926353149956
Shiyang Liu,2026,0,0,0,1,1,100.0
Shiyang Wen,,1,2014,2014,1,1,98.36512261580381
Shiyang Zhang,2026,0,0,0,1,1,100.0
Shiyao Huang,,1,2020,2020,1,1,93.65812683746326
Shiyao Yan,,2,2022,2023,2,1,82.53968253968253
Shiyao Zhang,2026,0,0,0,1,1,100.0
Shiyi He,,1,2018,2018,1,1,95.42211652794292
Shiyi Lin,2026,0,0,0,1,1,100.0
Shiyi Zheng,,1,2024,2024,2,1,17.57883291047481
Shiyin Lu,,4,2020,2024,5,1,42.610837438423644
Shiying Cheng,2026,0,0,0,1,1,100.0
Shiying Luo,,1,2020,2020,1,1,93.11594202898551
Shiyong Chen,,1,2019,2019,1,1,94.37046004842615
Shiyong Liu,2026,0,0,0,1,1,100.0
Shiyou Qian,2026,0,0,0,2,1,100.0
Shiyu Chang,,6,2014,2022,6,1,71.68949771689498
Shiyu Deng,,1,2022,2022,1,1,90.76860512403417
Shiyu Hou,2026,0,0,0,1,1,100.0
Shiyu Huang,,2,2019,2024,2,1,71.20253164556962
Shiyu Li,,2,2020,2021,3,1,11.755403268318396
Shiyu Liu,2026,0,0,0,1,1,100.0
Shiyu Qin,,1,2023,2023,1,1,88.00335570469798
Shiyu Tian,2026,0,0,0,1,1,100.0
Shiyu Wang,,1,2023,2023,2,1,11.755403268318396
Shiyu Xia,,3,2022,2024,4,1,48.62068965517241
Shiyu Xuan,,2,2024,2024,2,2,82.53968253968253
Shiyuan Guo,,1,2021,2021,1,1,93.16328664018398
Shiyuan Huang,,1,2022,2022,1,1,91.26794258373205
Shiyuan Ma,2026,0,0,0,1,1,100.0
Shiyuan Zhao,2026,0,0,0,1,1,100.0
Shiyun Nie,2026,0,0,0,1,1,100.0
Shizhan Chen,,1,2023,2023,1,1,88.06009488666315
Shizhan Liu,,1,2024,2024,1,1,82.53592868837548
Shizhao Sun,,2,2016,2022,2,1,93.43563512361466
Shizhe Chen,,1,2019,2019,1,1,94.50956199876619
Shizhe Hu,2026,0,0,0,2,1,100.0
Shizhe Zhao,2026,0,0,0,1,1,100.0
Shizhen Zhao,,1,2020,2020,1,1,93.56625479335322
Shizhong Liao,2026,9,2015,2024,9,1,34.11764705882353
Shizhou Huang,2026,0,0,0,1,1,100.0
Shizhou Zhang,2026,0,0,0,2,1,100.0
Shizhu He,,6,2016,2019,8,2,6.836713359816016
Shizhuo Deng,2026,0,0,0,1,1,100.0
Shizhuo Zhang,,1,2023,2023,1,1,88.2445967316816
Shizun Wang,,1,2023,2023,1,1,87.75857183338056
Shlomi Maliah,,1,2018,2018,1,1,95.80873671782763
Shlomo Argamon,,1,2013,2013,1,1,98.02904564315352
Shlomo Dubnov,,1,2022,2022,1,1,90.97387173396675
Shlomo E Chazan,,1,2023,2023,1,1,88.06009488666315
Shlomo Zilberstein,,22,2010,2023,23,2,32.450331125827816
Shmuel Peleg,,1,2016,2016,1,1,97.40585774058577
Sho Takase,,1,2019,2019,1,1,94.50956199876619
Sho Takemori,2026,0,0,0,1,1,100.0
Shoaib Jameel,,3,2017,2022,3,1,79.37743190661479
Shogo Takeuchi,,1,2013,2013,1,1,98.36512261580381
Shohei Enomoro,,1,2021,2021,1,1,92.95831647106435
Shohei Yamamoto,,1,2018,2018,1,1,95.42211652794292
Shohreh Haddadan,,1,2023,2023,1,1,88.00335570469798
Shoichiro Takeda,,1,2024,2024,1,1,82.4211670895252
Shonali Krishnaswamy,,3,2012,2024,3,1,94.61794019933555
Shonket Ray,,1,2021,2021,1,1,92.95831647106435
Shonosuke Ishiwatari,,1,2021,2021,1,1,92.32323232323232
Shoshanna B Cole,,1,2021,2021,1,1,92.2817534657175
Shoshanna Saxe,,1,2024,2024,1,1,82.53592868837548
Shota Orihashi,2026,0,0,0,1,1,100.0
Shota Saito,,2,2018,2022,2,1,88.06009488666315
Shota Suzuki,,1,2020,2020,1,1,93.11594202898551
Shota Takayama,2026,0,0,0,1,1,100.0
Shota Yasui,,1,2019,2019,1,1,94.37046004842615
Shoucheng Song,2026,0,0,0,1,1,100.0
Shoude Lin,,2,2018,2024,3,1,17.71073646850044
Shoudong Han,,1,2023,2023,1,1,88.14713896457765
Shougao Zhang,2026,0,0,0,1,1,100.0
Shouheng Li,,1,2023,2023,1,1,88.06009488666315
Shouhong Ding,2026,10,2021,2024,13,2,42.610837438423644
Shouhuai Xu,,1,2019,2019,1,1,93.60568383658969
Shoujin Wang,,2,2018,2020,2,1,88.14713896457765
Shoukang Han,,1,2024,2024,1,1,82.53968253968253
Shoukun Sun,,1,2024,2024,2,1,17.57883291047481
Shoulie Xie,,1,2024,2024,1,1,82.53592868837548
Shouling Ji,2026,7,2020,2024,10,2,73.80952380952381
Shoulong Zhang,,1,2021,2021,1,1,92.32323232323232
Shouman Das,,1,2020,2020,1,1,93.65812683746326
Shoumeng Qiu,2026,0,0,0,1,1,100.0
Shounak Athavale,,1,2016,2016,1,1,97.91499599037691
Shounak Paul,,1,2022,2022,1,1,90.06143838091796
Shounan An,,2,2022,2022,2,2,91.26794258373205
Shouqian Sun,,1,2022,2022,1,1,91.26794258373205
Shourya Roy,,1,2016,2016,1,1,97.44612928970471
Shoushan Li,,5,2012,2022,5,1,71.20253164556962
Shouta Sugahara,,1,2024,2024,1,1,82.53592868837548
Shoutai Zhu,2026,0,0,0,1,1,100.0
Shoutao Guo,2026,0,0,0,1,1,100.0
Shouvanik Chakrabarti,,1,2021,2021,1,1,92.2817534657175
Shouxin Zhang,2026,0,0,0,1,1,100.0
Shouyi Wang,,3,2015,2017,3,1,93.60568383658969
Shova Chhetri,,1,2024,2024,1,1,82.4211670895252
Shovito Barua Soumma,2026,0,0,0,1,1,100.0
Shqiponja Ahmetaj,,2,2014,2021,2,1,95.5981941309255
Shreevignesh Suriyanarayanan,,1,2023,2023,1,1,88.06009488666315
Shreshth Tuli,,1,2024,2024,1,1,82.53592868837548
Shresth Verma,2026,6,2020,2024,7,1,65.88235294117646
Shrey Modi,2026,0,0,0,1,1,100.0
Shreya Ghosh,,1,2023,2023,1,1,88.00335570469798
Shreya J Shah,,1,2024,2024,1,1,82.53592868837548
Shreya Khare,,4,2018,2018,4,4,95.09433962264151
Shreya Sharma,,1,2024,2024,1,1,82.23556418859262
Shreya Shukla,2026,0,0,0,1,1,100.0
Shreyank N Gowda,,1,2021,2021,1,1,92.96116504854369
Shreyansh Gupta,,1,2024,2024,1,1,82.28926353149956
Shreyas Bhat Brahmavar,,1,2024,2024,1,1,82.23556418859262
Shreyas Chaudhari,,2,2024,2024,2,2,82.53968253968253
Shreyas Havaldar,,1,2024,2024,1,1,82.4211670895252
Shreyas Sekar,,2,2014,2016,2,1,95.23532829750145
Shreyash Pandey,,1,2019,2019,1,1,93.60568383658969
Shrideep Pallickara,2026,0,0,0,1,1,100.0
Shrikanth Narayanan,,1,2019,2019,1,1,93.99869536855839
Shrimai Prabhumoye,,1,2020,2020,1,1,93.16328664018398
Shrinivas Acharya,,1,2017,2017,1,1,95.23532829750145
Shriphani Palakodety,,2,2020,2020,2,2,93.60568383658969
Shristi Das Biswas,2026,0,0,0,1,1,100.0
Shrusti Jain,,1,2024,2024,1,1,82.53968253968253
Shruthi Chockkalingam,2026,0,0,0,1,1,100.0
Shruti Kunde,,1,2016,2016,1,1,97.66031195840554
Shruti Nagpal,,1,2020,2020,1,1,93.43563512361466
Shruti Rijhwani,,1,2019,2019,1,1,94.37046004842615
Shruti Singh,,1,2018,2018,1,1,95.42211652794292
Shruti Vyas,,1,2024,2024,1,1,82.53968253968253
Shrutimoy Das,2026,0,0,0,1,1,100.0
Shu Chai,,1,2022,2022,1,1,90.89848308051342
Shu Guo,,1,2018,2018,2,1,4.764671702498547
Shu Hu,,1,2022,2022,2,1,9.938561619082039
Shu Li,,3,2020,2024,3,1,61.08374384236453
Shu Liu,,1,2023,2023,1,1,88.00335570469798
Shu Wang,2026,0,0,0,1,1,100.0
Shu Wei,2026,0,0,0,1,1,100.0
Shu Wu,2026,11,2015,2024,11,2,21.48148148148148
Shu Yang,2026,0,0,0,1,1,100.0
Shu Yin,,1,2024,2024,1,1,82.53968253968253
Shu Zhang,2026,0,0,0,1,1,100.0
Shu Zhao,2026,0,0,0,1,1,100.0
Shuai Chen,,2,2021,2023,2,1,71.68949771689498
Shuai Fan,2026,0,0,0,1,1,100.0
Shuai Feng,,2,2023,2024,3,1,30.909090909090903
Shuai Gong,2026,0,0,0,1,1,100.0
Shuai Huang,,1,2018,2018,1,1,95.23532829750145
Shuai Jia,2026,0,0,0,1,1,100.0
Shuai Jiang,,1,2020,2020,1,1,93.43563512361466
Shuai Jin,2026,0,0,0,1,1,100.0
Shuai L,,3,2024,2024,3,3,69.90950226244344
Shuai Li,2026,12,2018,2024,16,2,83.72093023255815
Shuai Lin,,1,2021,2021,1,1,93.16328664018398
Shuai Ling,,1,2023,2023,1,1,88.2445967316816
Shuai Liu,,2,2022,2023,2,1,82.28926353149956
Shuai Lyu,2026,0,0,0,3,1,100.0
Shuai Ma,,3,2019,2024,3,1,61.63410301953819
Shuai Mi,,1,2016,2016,1,1,97.80853517877739
Shuai Mu,,1,2019,2019,1,1,94.61794019933555
Shuai Ning,,1,2023,2023,1,1,87.75857183338056
Shuai Qin,2026,0,0,0,1,1,100.0
Shuai Shao,2026,3,2019,2024,4,2,55.395683453237424
Shuai Tan,,2,2024,2024,2,2,82.4211670895252
Shuai Tang,2026,0,0,0,1,1,100.0
Shuai Wang,2026,7,2016,2024,11,1,65.88235294117646
Shuai Xiao,,4,2017,2024,4,1,61.08374384236453
Shuai Yang,,1,2019,2019,1,1,93.99869536855839
Shuai Yao,,1,2020,2020,1,1,93.16328664018398
Shuai Yi,,3,2020,2024,3,1,61.08374384236453
Shuai Yu,,2,2019,2024,2,1,77.34375
Shuai Zhang,2026,7,2019,2024,14,1,81.3953488372093
Shuai Zhao,,4,2020,2022,4,2,82.53592868837548
Shuai Zhen,,1,2020,2020,1,1,93.65812683746326
Shuai Zheng,,4,2014,2016,5,1,4.191263282172373
Shuai Zhong,2026,0,0,0,2,1,100.0
Shuai Zhou,2026,0,0,0,1,1,100.0
Shuaibing Wang,,1,2024,2024,1,1,82.23556418859262
Shuaibo Hu,,1,2024,2024,1,1,82.53968253968253
Shuaichen Chang,,2,2019,2020,2,1,93.16328664018398
Shuaicheng Li,,1,2024,2024,1,1,82.28926353149956
Shuaicheng Liu,,4,2022,2024,9,1,37.00305810397553
Shuaicheng Niu,2026,0,0,0,1,1,100.0
Shuaijie She,,1,2023,2023,1,1,88.00335570469798
Shuaijie Shen,2026,0,0,0,1,1,100.0
Shuaike Shen,2026,0,0,0,1,1,100.0
Shuailiang Zhang,,2,2020,2020,2,2,93.60568383658969
Shuailing Hao,,1,2024,2024,1,1,82.23556418859262
Shuailong Liang,,1,2019,2019,1,1,93.99869536855839
Shuaipeng Li,,1,2020,2020,1,1,93.56625479335322
Shuaiqiang Wang,,1,2011,2011,1,1,98.52507374631269
Shuaishuai Zhou,2026,0,0,0,1,1,100.0
Shuaitao Zhang,,2,2019,2021,2,1,88.00335570469798
Shuaiting Li,2026,0,0,0,1,1,100.0
Shuaiyu Wang,2026,0,0,0,1,1,100.0
Shuaizong Si,,1,2024,2024,1,1,82.23556418859262
Shuang Ao,,1,2017,2017,1,1,95.5981941309255
Shuang Cao,,1,2023,2023,1,1,88.06009488666315
Shuang Chang,2026,0,0,0,1,1,100.0
Shuang Chen,,1,2020,2020,1,1,93.43563512361466
Shuang Cui,,2,2023,2024,2,1,67.69041769041769
Shuang Hao,,1,2020,2020,1,1,93.65812683746326
Shuang Li,2026,8,2020,2024,8,2,41.80790960451978
